num_reviews,asin
77,B006WPR60O
59,B00800VI0S
53,B005PRE31U
525,B000WL6YY8
52,B0038VETHS
384,B003VAM32E
62,B005IA844Q
194,B00006I53S
58,B005L38QLQ
67,B00HODL7ZI
620,B001UI2FPE
106,B00393THEK
118,B00ACVI202
1456,B004XC6GJ0
57,B003E8GQ62
192,B001SER47O
58,B003YH9DWC
253,B00AXX0I88
233,B00009EHJV
145,B003P2UMQ2
130,B00B2166BS
54,B000TME35W
54,B008PQAFR4
73,B0003QER7S
178,B005LJQNQU
287,B009S2CWX4
74,B002OFP6QW
64,B001EUG3II
181,B0055PH0XA
57,B00AQ2BTHK
73,B000E8BGCE
393,B003Y60DZO
61,B000F2BLTM
270,B00007056H
52,B0051OKCHG
336,B002WE0QN8
151,B000WXSO76
55,B0081KKE4I
58,B00FJXVRM8
176,B0039H2W66
143,B00BIP816Q
93,B003MB3A92
95,B004V94F5C
55,B0097NPQ8W
182,B00004Z5D1
90,B003ZSHNEA
68,B007TAMHRI
56,B0008GP880
122,B004SD1XB0
122,B0002UM0JW
70,B00G6CLN3Y
162,B002W5V8SE
68,B00FFVYSE8
72,B0046TDJJK
97,B0082PVK8Q
80,B000069EUW
58,B00GO1UV4E
57,B003SWDA4A
57,B000068O34
323,B00BOHNYTW
1564,B005DKZTMG
590,B008AST7R6
67,B00ARPLNYU
64,B001K9BFB8
58,B0007Y836W
52,B002O3KVSC
158,B00E44B18I
185,B005JACJ50
74,B007KFLV9W
63,B000WQ21SQ
60,B00G335A58
68,B005O88CY4
80,B0036J1S1W
56,B00AIHYHJA
105,B000FKKWVM
92,B006VAD2C6
403,B000X24ISU
107,B005DP8YJG
73,B002NKNWAA
100,B000N254LU
65,B000VKCIJU
124,B005MR6CNK
73,B0015EY5RE
254,B004OF9XGO
342,B001PS9UKW
193,B00BCGRTFK
78,B000BQ57BU
96,B0043CVH2Q
112,B00AQFFSAG
52,B009WNUA7O
53,B002GU5XKO
200,B005GCSZD6
129,B0031GK3OI
73,B008ABO0J8
69,B007IIT8KU
61,B003NUNKU6
351,B0002Y5WZM
61,B004H912FC
301,B002HMWQE2
85,B004URTJ6U
72,B0096YORV4
64,B003LVZO8I
68,B00G3D4YXW
56,B001B13LEO
58,B00ACPR3AS
209,B0012Y6HC8
70,B0002KR88A
74,B00FD5L646
84,B001GS8G06
116,B004CAJU8W
63,B000Q3IUV2
51,B000E5CYW8
63,B000IM9542
65,B000JJM7S0
60,B001TDKML4
160,B000F7JCRA
82,B003DA4D2U
107,B00406YHLI
84,B007BCIJP8
51,B00009R6UA
73,B009RPDP2Y
194,B006V72AHC
64,B009FU8BR0
146,B001A4LVYY
72,B005HP3OB0
58,B001QGNX24
58,B002K450RM
83,B000AAZQJU
62,B004BQTSKC
185,B00005T39Y
282,B002ZIN9DU
95,B000I1X6PM
164,B005DIRI6I
239,B00022OBO2
56,B003XDU2Y0
204,B000UXZQ42
261,B003X7TRWE
185,B0000B006W
190,B002HZW7CK
54,B000CNPAAA
113,B00EXPNFQO
746,B003UE52ME
64,B001VEIYAC
51,B008U6PQA0
85,B0012QN3AA
51,B00B6ZCNGM
57,B00BSEV682
80,B000TYR5R8
55,B003YKG2UU
148,B001F7HLRC
52,B0039RWAVS
94,B0010X0IXU
85,B00EVIBN26
672,B001V9LPT4
128,B007476KRY
74,B00AQUO5RI
239,B004HKIB6E
66,B005PZDVF6
76,B00951UZPA
108,B003ES61EE
59,B0038L54ZO
106,B008VGN75U
403,B00001WRSJ
164,B003NREDG4
580,B003XU6H8I
51,B004U8GSMC
91,B000246ST6
58,B005EM6IAA
118,B005QF6APS
76,B000JLO31M
57,B000FKQ8LA
52,B002ONCC6G
72,B004H0MQYW
227,B005EIGUD4
177,B0081FLFQE
61,B00009ZY5C
129,B000EXR0SI
105,B00937CTQO
252,B003XN24GY
423,B001G1ZPV6
53,B007RESGGC
117,B008G2GBN4
130,B0007VPFI4
51,B0015GADB4
83,B000UHE8Y2
74,B000L9OIQ2
83,B0097JLQVC
64,B00009LI55
58,B0017KZ8Y0
176,B000H6AY6M
70,B00B2HCLL6
137,B000X1TS54
82,B003AIFNPQ
77,B00CUIVSNS
77,B00A81ICCE
90,B004AM624C
138,B0040702HA
377,B001OORMVQ
98,B008LTBINU
72,B00744R5G2
62,B0009JFF7A
367,B0006B486K
74,B00629NHW6
134,B0093F4ROI
61,B002TLTE6Y
87,B0002BEX8W
82,B001RCTA8I
61,B0015VW3BM
79,B006ZB39QU
51,B00AI5SMN4
103,B0037FS8WM
207,B001342KM8
75,B000FJEYZS
65,B005SN3INA
65,B004C4SHQY
71,B004K8WPUQ
367,B006U3O566
333,B00426C56U
55,B004M8RPBI
661,B008THTWIW
61,B001807P4A
60,B009GHYMB6
117,B00746YHV6
67,B005C71L5Y
97,B00A35X6NU
217,B003LPUWT0
80,B00728ZAEY
65,B002RWJD84
112,B004N3BH0C
93,B00DQEB1V4
96,B004X8EO6Q
68,B000N5WINO
72,B008J7IJOK
75,B00CD1FB26
86,B0024G48VA
96,B00264GKVQ
51,B004BJLXAM
95,B005HQ50SO
126,B007KXI2R8
111,B000A2BLEC
57,B000JO1IPI
105,B0082B9NHK
54,B0017I3K9M
54,B00F2ENU92
88,B0062W02C6
58,B00FJ8JGIA
65,B004D9WXCM
85,B001VRJ5D4
79,B005LJQO9G
54,B002IPHA3A
55,B00BXAGSRU
189,B000AA2RCY
1004,B004W2JKWG
83,B0001OHH0Q
120,B001UQ6F5M
181,B0097FM3PE
133,B004DBD4TG
149,B000HAOVGM
258,B000O161X0
55,B000SDW84K
69,B0056G10WK
72,B003U7URH6
55,B001RB24U0
59,B00530GZC4
58,B00471EYUU
62,B004AA0U56
62,B008MB71IS
55,B0041G62WE
85,B004L9LT2E
108,B00A2XKNO8
155,B000V07N9U
170,B000BWACX2
90,B006UIFTTS
950,B0001FTVEK
200,B004UTQRHW
120,B005VTIMEQ
378,B001B077PO
66,B008YKV5RA
70,B002PK1COG
62,B0001YXWVO
85,B0036WT1WC
58,B004TPJKEY
66,B00BEHQKPC
136,B001UE6N6A
92,B001KUV2KQ
246,B006EWUO22
56,B00A8EYS6U
141,B000067RVL
91,B00134LUE2
72,B000H9J3ZC
804,B00483WRZ6
56,B006T7QRN2
209,B001GGL7Z4
218,B0041LYY6K
406,B009SQQF9C
53,B00IL7B2YM
179,B0077EVNY4
58,B00AN5PUSE
67,B009XGNILK
95,B006XXQRSM
105,B0011UB9CQ
61,B00752R5Z4
829,B002VPE1WK
62,B004SGJCCO
59,B0002A9U7M
209,B008RM235I
83,B005CTCD6S
223,B001202C44
52,B000QZ0036
115,B002GEQDK4
67,B007YDJJFS
91,B00DY2Y28M
51,B000H51GA6
709,B005KOZNBW
182,B008IEGS9W
140,B005G8CKEU
89,B000MCGF1O
94,B0001XGQTA
69,B009STIJWA
67,B000CCXCYC
89,B0036VO4X4
67,B004OA6VYQ
749,B003M0NURK
100,B0009JB7GI
1393,B000S5Q9CA
58,B0094R4Q6Y
145,B001V9LA44
311,B00007EDM8
94,B001MPWMDA
112,B00BQ8RFAI
51,B00BM9Q5N4
141,B000EW8074
95,B001EPUQAE
58,B003KN2TF8
61,B001JJRDVU
134,B00413PHDM
244,B0038JE07O
228,B0015YRMXI
182,B003XE3X8Q
52,B00C9HW2DK
96,B004ZMVQRA
127,B0051QHPJM
175,B0000510ZO
79,B003B8PPEY
242,B00G2TK76A
59,B003M567V6
111,B00B9DQ2QI
202,B00FA4Y7N2
132,B003EWNXFU
55,B005C50H2Y
482,B00001P4ZH
89,B002I8MUJG
330,B003BYRGJU
54,B006UMMPGE
60,B0052MAI8U
157,B006W41W7S
63,B000P1QJXQ
59,B005AF0C2G
77,B004D4917W
65,B0058W3R82
99,B00006IS4X
66,B009ZN9WIO
72,B009QXFFDO
58,B00B6QXWIY
149,B00BQ4SBSM
55,B0036R9YA6
62,B005O81U8Y
101,B000068P8W
68,B002M3SOCE
323,B001S2RCWI
83,B007HBLX8I
122,B007EHI1DK
153,B00BQ5RY1G
77,B0014KKV7W
111,B004EBX5GW
265,B0016OEV7C
68,B003Y8DIRC
58,B0001MQSB2
123,B005KWHJES
126,B000F7857S
79,B008ASF5MC
93,B003BHHIA4
527,B006JH8T3S
52,B000V6T66C
97,B000J1DA3Y
87,B005TCMW7S
256,B0025VKUPW
76,B000F34FVM
109,B00HTPHK5W
68,B005EVVMMA
70,B005O81U9S
54,B0076DKLA8
93,B005IHAIJ8
102,B00B0CQCCC
136,B005RFOJT6
73,B0019D6H2M
431,B003CJTQJC
53,B008BDBPT8
63,B0037G2BMY
94,B002782LTG
62,B004MYFTD8
73,B000OBLARC
134,B004HD5EXO
228,B003UI62AG
264,B00EF1OGOG
59,B000BOLHH0
67,B0050YG3CU
132,B0013CED4I
83,B00CJRZ31S
91,B001H0BA24
117,B000TYL27M
111,B004M8RWCK
152,B000TEVQVO
298,B000FVDD30
163,B00IVPU786
64,B0007Y791C
64,B00083Y0YG
71,B001NJ0WCS
80,B000HI9O5W
140,B00DMS0GTC
100,B003SX0OU2
57,B005Q3144W
219,B001AO4MWW
159,B0002Y5WXE
51,B00F9OQRZE
54,B002PWHOYG
207,B00EYW9DSU
71,B004HB2X4Y
75,B0097BEFEU
62,B006M7IDTA
262,B005Z5HT2M
87,B0025VKUPM
57,B00724W0N2
61,B00004T1XE
53,B00723PZ2G
67,B005I6EVUG
159,B0011ULQNI
118,B005HNHRA6
170,B000CH3IIW
71,B0026HSQ3I
151,B007F9XHBI
101,B004UBU3SY
82,B001MTE32Y
59,B00841AGCO
263,B003TVWNAM
253,B00ET9YYS2
125,B00DPC015E
306,B000U5TUWE
53,B000FVVKQM
56,B00BCGRLSU
51,B002UAUZQW
90,B0070UFMOW
56,B005JT8OT6
51,B001AMOTAY
1150,B00B46XUQU
65,B000MMFYKW
60,B0007TC9LW
168,B002Y2NI4M
690,B00GTGETFG
78,B00003006E
55,B0007Y79E4
449,B009VV56TY
123,B004RFBIUU
67,B003TLSXMO
138,B0021AFWL4
121,B003L76BJS
236,B004ZGN6MY
51,B00HR78S2Q
198,B00AAU54TW
85,B00EAY7MBM
109,1400532655
87,B002MRMCKU
51,B000IXP946
153,B002CSRF9M
62,B000EDK8V4
63,B001MQ4Q06
56,B00BEJDGOS
78,B008B6ONXK
67,B003E8LBVM
62,B000YIWR8G
712,B004GCJEZU
976,B0052YFYFK
52,B001GGAIIQ
106,B000IMSK8Y
90,B0014YZH9A
2082,B002V88HFE
179,B004T0EQP2
63,B000NVLQ72
359,B002S53LJ2
54,B0040RWN0O
154,B008KL8LFC
89,B002S0O7LI
51,B0014175NE
85,B009HK30V0
114,B005SAKW9G
502,B003GIJTR8
51,B0000AOWVP
66,B002AJMHMI
201,B003X26PMO
149,B001TH7GUA
62,B0002GUBIS
87,B003N0XDT4
65,B003BT6BM8
118,B00BWHILCY
61,B0096T7TQE
201,B0018LYCYK
88,B001IBFSJ8
73,B006U5W49O
154,B002P35JMO
52,B0026PTO1I
52,B003CH77YK
122,B00139W0XM
100,B002XVYZ82
113,B00824948U
72,B0011UK35K
221,B001QTXL82
197,B000068O3C
248,B0049MPQA4
160,B0091UW7F6
76,B00AW48DS0
57,B004Y4XAAK
100,B008Y2SPE4
68,B00067TTY0
71,B000E8SY5G
58,B0030CGMAC
68,B006ZGWJU2
93,B0096239G0
77,B00462RMS6
357,B009D79VH4
117,B009YC3Y08
72,B0049WDMBO
53,B000PH2E3E
159,B009EIUH6G
64,B0042FZ51I
71,B00BF9MUAS
78,B004H8FNJO
53,B00EUAFAF6
59,B0081IKTN6
198,B00067LYFW
187,B002HOPUPC
113,B009QBIZ60
55,B005TF1G86
59,B003CH3V0Y
112,B008R7EWEI
55,B0076F3RS4
80,B0009JZSKO
163,B00BI9X7UC
86,B00AXTQQDS
69,B003X26LYG
83,B000P5AJXI
75,B003SX0NFI
79,B0041OQKIC
179,B00005ARK3
164,B006HUMYCO
73,B007JF85VU
269,B002MYQTEI
89,B002R0DZXU
66,B008OCF8BW
96,B005I6DVC0
70,B00AYB3OMG
250,B008AF383S
83,B00DSJA3G6
53,B00030DEQE
252,B0094NY3R0
469,B004S4R5CK
53,B001HBHLEY
86,B0045TYDNC
232,B004HO58SO
58,B0002BEPJY
189,B0002JY712
139,B0015V1H28
225,B0002ZW5W4
65,B008CS9M9C
228,B001NS828K
76,B000V1VG2E
83,B0002MQGK4
88,B005IHAIC0
57,B009AEPJ8U
667,B007B31IAK
65,B004P1V8TM
143,B000Y7T5UU
562,B000Z80ICM
61,B005GWQRWM
181,B002669XKY
115,B00092GM0Q
98,B0032CP24W
52,B00847TOLC
72,B000068O33
79,B000HAR8UI
218,B004C9P9TM
53,B000UVKE2I
54,B007B5ZR4G
91,B00BFDHV9E
58,B002UUPWP6
67,B006YP41I2
122,B004VRQNS6
109,B001T9CTRS
116,B003S6ID20
103,B00E1HIVG8
163,B002VKVZ1A
727,B001V9KG0I
85,B006DKEQL0
164,B0058XGN7I
53,B003QA0MWW
142,B001NJTZUS
246,B000EYRLXQ
53,B0087OV77G
52,B0057X4TWA
104,B000ERAON2
211,B0009S5HQA
71,B009N8M2P6
147,B006Z0Q2SI
70,B0099SGFZI
189,B0019SHZU0
70,B000V06UHQ
85,B008VGQ4VO
345,B003DZJQQI
64,B005TJMI5W
57,B0064PKG3Q
183,B004LU1U2M
72,B003N2POXK
87,B0019SSSMY
461,B0097BEF1S
363,B003LVZO8S
82,B001ECP666
331,B0057ODG6Y
125,B004RRU1B0
69,B004HYHZJY
83,B003ULE6GU
93,B0035FZJJ4
78,B009SJNTIY
88,B004C4QCYS
163,B0076AYNXM
66,B00FAMAQQG
100,B00B7E1D7W
104,B005N130Y4
152,B000BV8604
246,B004XIT4NO
86,B002CZQ4GU
147,B003WLY24O
58,B00B4QESVQ
64,B000R805L4
60,B000ZJZ7OA
114,B003NE5JCE
63,B0041RS5LY
91,B00BD7UXT2
104,B00007LTBA
134,B009H0XQQY
64,B0012KZNP4
86,B004RE20EO
173,B00F5NB7JK
58,B0000BZL28
59,B0007G6RZE
320,B00BQ5RYI4
58,B0061GEORW
76,B007RESFHM
163,B000KJQ1DG
87,B007X3VC7W
163,B0000A2QBP
168,B003690Q42
126,B004CLYEE6
66,B0000C0XS0
132,B004KU0RJK
239,B002NEGTTW
56,B001PI9AAC
186,B005FJ7OF0
116,B0001BVXI6
87,B0036VO2B8
175,B004NBL9WK
90,B004I5UDO6
113,B00DMJI9TA
82,B000PCX780
52,B00752VKW8
148,B00BP5MB56
56,B009SKNWM6
326,B005FUNYSA
190,B004MMEHH4
78,B000NSFLM6
136,B00001ZWXA
82,B005DPFSA4
88,B001XZRTFU
82,B00BMYQTYE
105,B008YDJHWM
78,B009F7IBZK
95,B009F1DYF8
136,B004H3XNB4
58,B000ESN9GA
53,B004GIKP1G
74,B004M18O60
53,B00B89BN7G
98,B001DBF07I
99,B004IZN3WU
128,B004GF1PC2
148,B004J3V7MO
92,B006C2DV5G
769,B001E1Y5O6
62,B004DI7DFU
93,B001SH2AVQ
122,B000068O16
75,B000NJH592
136,B003O8J11E
1086,B002SZEOLG
76,B0018QTWH2
73,B001BM5XB2
150,B0066636AS
79,B0002XQDSS
60,B000WH86BQ
99,B0042BUXG4
149,B000QD7B6W
59,B0062IM9EY
64,B004Z6NWAU
316,B00FEE7B1I
134,B00884WH74
163,B009IBX7Z2
87,B002Q0W80C
2599,B0002L5R78
138,B000GIT002
52,B0047ZFHBG
82,B000X3KOD2
54,B004MF7A02
79,B00B7GV802
151,B00475K64E
67,B004Q72PEM
122,B00434UCDE
51,B0026MF17C
68,B002MCZJ3C
108,B003B20F54
57,B009TZTGWK
95,B0002EXJ8Y
87,B00A7PPLP2
78,B000PCF7A6
434,B0007XJSQC
55,B005FM8UL4
64,B001OC5JM2
107,B001QTXKCE
55,B0000AHO99
170,B003WJR69E
374,B001FA1NK0
71,B000WGJX5A
93,B0000AAAPF
187,B000HJPK2C
67,B0098Y90PK
51,B00551636O
95,B003ZX871I
70,B0013P3ZOE
75,B00009WQS1
252,B005VFG06W
51,B00004TVSP
709,B0034CL2ZI
116,B004AM5RB6
170,B000Q82PIQ
52,B008D4X9UI
128,B000VZCEUI
88,B007SZ0EHE
69,B0019T0JA2
64,B0091VF4FA
161,B001WB02Z4
64,B00BC36BW0
71,B0014E02AO
52,B0007XDI54
87,B0096T2N3I
52,B002KO5XVU
189,B0053ORUS8
797,B000FBK3QK
94,B009PJ3AZ4
58,B0015GVQEC
58,B000BTGVUS
67,B007W1QBO4
53,B003U46SWC
64,B000J45BK6
74,B00AD5KDQ8
64,B007G3DQI2
89,B0058BG0UK
156,B005VAORH6
158,B005QWY3PU
135,B009M27MB2
96,B000EXRSVM
144,B004R0RQ8S
52,B005BHX0A4
52,B000VS4HDM
56,B008HDOEG8
274,B00007GQLU
65,B006WWMZSK
52,B008I2175E
79,B0014D2WGW
159,B00479SVBU
52,B0092MD5UY
158,B002WR7VSS
57,B0001DZ38U
73,B005LT2ENG
55,B003ZUXVQM
68,B0038A9HSK
550,B00D5Q75RC
463,B004S7Q8CA
86,B0010Y414Q
179,B004PGMFG2
69,B001TOD3KU
182,B003CH1SJU
672,B0039BPG1A
92,B00FLZ2F5W
164,B0007QKMQY
66,B006X98A7C
106,B005I7KIUW
54,B00863L2M8
107,B004GGK2JI
65,B0084V5FOI
67,B009VN9EQS
53,B00178TVPY
108,B0081CRXGI
942,B006QB1RPY
231,B008D4X4GW
213,B0077BB3VA
64,B0017O3UHI
80,B00005NIMR
95,B00009R9A1
72,B009654JW0
60,B001FSIT9K
262,B00005ATMB
74,B0009MX5R4
75,B0027JLIVM
69,B000K4V4X8
65,B007I7X1XG
113,B0064EL2DK
254,B002R9CQYK
174,B0001D3K8A
76,B0007U9SRE
54,B0042FZ50O
64,B00C8OT7FK
303,B003XM9774
55,B001N2MUD4
65,B009LD6XH6
68,B007JIN6T8
55,B005SPQ8XK
60,B00B0O18NI
153,B006TZM6XO
571,B007KEZMX4
65,B003Y3TS4Y
101,B00006JPDI
149,B008N06I2I
107,B004KKZ0J2
54,B002MZUNXU
1223,B0015DYMVO
52,B00BTKGHDE
143,B003Z6AB0A
134,B004A7ZEI2
58,B0035J7XG2
218,B007FGYZFI
100,B005GB31PE
76,B000O7K4LO
129,B000629GES
58,B00DQKQ7U8
322,B002VPE1QG
79,B0034JSYZ2
66,B0084Y47SK
168,B004JQN670
152,B0038W0K1G
111,B006ZH0JBM
63,B000EXTXSI
164,B005LZR0DO
61,B009PK2MNY
101,B00008ZPED
136,B000YM2OIK
51,B001LYPNFQ
79,B00005AW1H
172,B004SD1ZPY
70,B0037Z1FRM
78,B009D9KOQY
90,B008IT11B2
79,B004NB0NNG
425,B0019EQ1RW
57,B007KSQRNY
100,B003VTZ070
76,B009F1INL8
70,B00170MYIS
136,B007YX9O94
62,B003F2DA2A
120,B003Y7PXSK
219,B003TFEHMU
77,B002FB684E
75,B00GH0N1LM
99,B001R0EVMA
51,B005OGR3DM
73,B000J3G2CS
82,B000I2C80K
117,B0001CNMFM
625,B007BJHETS
84,B0036QL1JY
107,B005HSG3JC
51,B004GFNDDG
196,B007CO5DZ4
139,B009C3M7H0
54,B00113PUJQ
59,B0043TB7OC
97,B0009K9FZW
335,B002JPITXY
72,B000PDR230
487,B00020S7XK
59,B00G02YZ2Q
88,B002T45WXU
86,B000VKEFN2
92,B0002Y5WXO
194,B0014IM2RQ
123,B002TZUOC8
72,B001QVHO38
51,B0015HOFZI
87,B000066R6M
88,B002EQ6E9E
138,B003X26LXW
147,B003RQBKLC
52,B004T506CE
51,B007PFQ0PC
136,B003ZM7YTA
276,B00004Z5M1
91,B00032AVN6
168,B003N8GVUY
142,B008L1OCF4
56,B000BFNT0W
56,B004Z02XK6
137,B000CMS0XU
51,B007FELOZO
329,B009W8YQ6K
234,B009OZUPUC
133,B005FMLZQQ
51,B007STXHTM
94,B000JLK5PK
1082,B0044YU60M
370,B00007IFED
109,B00846Z34K
85,B00D42AB50
97,B00BCGRRWA
83,B00CE590Z0
83,B00B8P8IVO
169,B001196H3S
87,B00651CLCS
82,B002OHDIWY
70,B003YTROIU
68,B004W2T2TM
88,B0013LRLUM
59,B0009VKJH4
87,B004XJPAGI
132,B005PCOKEK
51,B004Z57WDO
69,B008JGR44W
52,B0039HHK22
85,B001IF252M
53,B004NNUEWO
221,B001NEK2GE
84,B001URWAYG
338,B002RCLYXG
65,B001D8S9E2
76,B008G1FFBO
97,B000RK89M4
104,B004QK5N5W
431,B0041OSQ9I
129,B003CKC8W8
292,B00224ZDFY
79,B008SFPMRK
145,B0090BSSZO
88,B0007SXHP0
58,B001UHOR88
139,B004FHO5Y6
73,B007B4THOI
68,B004U9USEA
58,B000HDQ2G6
166,B004KCI80I
403,B000HDJT4S
129,B002S1CJ2Q
89,B008IEGS2Y
132,B008MWBY6W
84,B008ULPE70
54,B000A6LSKU
122,B001F6TXME
77,B003LWTL2C
84,B009SPUY5O
124,B001CEYYFK
54,B00413PEZS
133,B001HSOFI2
172,B00011KM38
106,B0043M9AU2
205,B001QFZMCO
153,B008MB70TI
87,B002SOU2Y0
188,B007TYUTY2
81,B006MPRFJQ
75,B000MBUSD6
53,B000Y97Q86
190,B004K1EOCA
68,B000UF3FT8
69,B00575RN62
55,B0096QYNRA
62,B001I45TA8
506,B000BKJZ9Q
69,B00FZ9SMVU
88,B002JCOX5U
95,B001LK8P14
147,B00505EZZ6
72,B005Y5891S
113,B00EB7UIO6
220,B0036E8V08
427,B00429N18S
55,B002VPE1XE
93,B0045EQUBK
72,B0017TFVUW
59,B0039VYN1Y
172,B000095SB4
81,B003LWXJ2A
233,B00004THCZ
60,B00GOUBT6E
61,B005QUQP7G
167,B000FQ2JLW
103,B002I636XM
202,B000HZDF8W
70,B00009MK5M
52,B002HMC7A0
56,B000XZCIX4
66,B0002GX1XA
55,B000F3VHV8
128,B001EZRJZE
315,B003CJTR82
88,B005M21TBA
395,B00746W3HG
58,B003YNO0LA
98,B002VYWQ1Y
492,B005GGTTZ0
96,B000NHZSHK
62,B00795A63A
53,B000CMS5B2
278,B00B0TMWTW
357,B0079UAT0A
402,B0054JJ0QW
87,B008LSUY7W
300,B005NF5NTK
133,B003YKG2XM
58,B008IV9RR0
61,B004AA4E8K
76,B00001P505
62,B00EW3WS9M
209,B001IYCUM8
57,B002NEGTT2
67,B00068YUPM
90,B000VOC90Y
81,B003TXRTNG
570,B00006RVPW
85,B0047T79OU
155,B00D029NNA
68,B000VDF5RO
671,B008NMCPTQ
124,B0044UHJWY
169,B003ELOSIW
138,B007JF85WE
74,B004L35FCK
113,B00CF5OHZ2
134,B0011Z44UA
178,B001AZP8EW
222,B009WA115M
961,B006ZP8UOW
200,B008I21EA2
90,B000LGFLXO
120,B0044O3PZK
102,B004FJV8EE
70,B0059M4G9K
95,B0016BVKAQ
78,B008NSA3OY
68,B006XE4SSM
120,B00902SJY8
65,B00FGOTA6K
56,B000WOVD1Y
67,B002771V48
73,B0095VP8D4
128,B001F6YRNO
56,B002MUYP3E
82,B000VWPULQ
62,B004UHDUNI
181,B0007MWE28
52,B002W2Y8PC
79,B000JEC7CQ
129,B00AWYMXZY
187,B0036AWR8E
88,B0045BLP1S
59,B000NAXC6G
88,B0002AKX6Y
663,B003ZUIHY8
65,B0073HSHVM
172,B0015C30J0
75,B008FJJ66C
64,B005EWB15W
175,B00CMMG7I8
198,B00004WCIC
734,B009LL9VDG
80,B0025VKUQ6
56,B000V01RLK
97,B006B1C88Y
113,B003F9HH2W
66,B004WK3KKQ
133,B0042X9L6A
109,B00006BBAB
73,B0074H3IU6
75,B00383PB0U
247,B000SE6IV8
127,B000A6NV0U
84,B001EQ4C8U
624,B004TJ6JH6
101,B000UIA6YM
102,B00117LECY
61,B003960G1U
200,B00HNFPZF0
298,B009O7YUF6
71,B00IX2VGFA
74,B00BQHD4B8
51,B009CN8VNY
90,B001N0KEWU
63,B002G1CLS0
209,B003BKW2K2
215,B004GUS4WG
200,B003LRY9Q0
59,B0066D608G
116,B00AXX0IC4
78,B00ALN54KM
55,B009YE7UOW
53,B0087Y1XS4
71,B005HEUUEA
104,B008D6YZXG
53,B001M4HXSK
118,B0018ZDGAC
67,B002HQWLM0
194,B00D6XSRL2
508,B003ZSP0WW
232,B000KKPN5C
132,B000QY9KIS
120,B004FLJVXM
54,B000RFPBQQ
142,B00966IREK
118,B002DS4HTM
77,B0014F9U6U
142,B0097CZHAU
253,B001DVZXC0
111,B007M4Z60Q
88,B009JP461G
179,B0000645RH
106,B003BWAKJA
67,B001UO0RKS
233,B002ISXBFI
117,B004I4YPB4
66,B005JXAEGS
202,B005UBNGY6
130,B0002D6QJO
90,B00BFO14W8
61,B0055N2L22
111,B0002GDIII
141,B008EWNVI4
81,B003VZ7GEY
62,B002WB433U
75,B000JUT2XC
159,B0056TYTV6
101,B006H06TVG
57,B0031KBKLY
77,B005TI1ILS
109,B005ELBSWO
58,B00605XASS
162,B00ALK3HF4
84,B0032O6S70
69,B004KKZ0HO
601,B0000BZL1P
55,B000PKC102
173,B002WI8GG8
175,B0099XGZXA
52,B00DQZRKY0
272,B00452V66G
60,B003T5KXJQ
175,B000OLDG60
88,B006JD3F0Y
288,B0040QE98O
199,B0015L0T68
137,B0030DL37I
238,B008CS5T76
211,B008AL9VXI
84,B007QIXSVM
221,B006ZT4VA0
56,B004IBK3PE
53,B001DJ7Y2O
103,B000U62N1S
104,B000VJX7DW
61,B0013CDZDI
303,B001GS8FZ2
57,B005L2NA54
70,B003OBZRPU
770,B002HWRJBM
64,B005NIXQYG
323,B00B99JU5M
63,B003U4VIXQ
55,B008TCW2LG
53,B0035JJJQY
209,B004GW25WY
198,B00727FE5U
101,B001C20816
60,B002QBS9KE
87,B009W49ALA
134,B004NBZ8DQ
74,B000EW9Y4M
60,B002672Z80
91,B007X6XJ98
352,B00004ZC8Y
190,B004GK0GKO
94,B00ARAHA4C
227,B003MVZ60S
69,B00005Y3OM
162,B0068INSUM
63,B00HVLUR86
68,B0002I5RI0
71,B00006I5XC
55,B0006OCFFS
90,B005LS2J14
99,B0035FZJKI
85,B00274HQY0
54,B0018BZJNS
85,B004ZNA3UA
83,B00CYLU0SK
64,B00005U21H
51,B0007GBAZG
80,B001U3F1YG
84,B0047Q9GT4
58,B00FOU3KYE
59,B0049KV50G
52,B00BQ2Y0DO
237,B008R6OPJQ
66,B005HIS5LQ
338,B004HT6TS2
117,B00CGVF8E4
127,B000BP50AY
81,B009STMN9K
72,B000PCBVA6
60,B003ENIC6E
60,B0050SPZMK
129,B007SP36ZG
74,B001EM9JXC
170,B005GI19HY
67,B005PSTV2K
185,B00E6ONJJU
68,B008I64126
94,B004IZN3K2
56,B003ODSX1I
51,B0009HN57Y
83,B0045F5CXQ
514,B002RL875A
58,B0002J2TLC
59,B00336EM0W
63,B002NP8XJ0
66,B00D18U63O
53,B000GYU9IS
161,B0000BYDKO
61,B000E95T58
91,B0027P9C9G
180,B003ZSHNCC
88,B00CO07C5U
89,B00AWX6EYQ
70,B003FSTAFK
403,B004LEAYXY
64,B001JKIHAU
59,B00BEGS4R0
71,B003U6Y1OC
72,B009HP42HQ
65,B000UV4EUG
59,B005QI5DZI
82,B000V0IE6G
107,B007VPGL5U
933,B002RM08RE
55,B002TLSTGA
192,B004Q0T0LU
752,B003LSTD38
67,B002ZRQ3PW
64,B00DLSEER8
114,B001PKY2J4
57,B009P2S4G6
188,B0000AZK4G
59,B004N6ZC8W
68,B000HCGAFK
52,B000BDH2XY
81,B003OBUJIK
270,B0056TYRMW
53,B00008W7LS
63,B0073HSK0K
65,B00114LG7U
161,B007BWTOHU
99,B0043T34RK
490,B003D8GAA0
51,B009A6CZ12
