num_reviews,asin
82,B005Z565M2
110,B0038KLDPA
113,B000RMPP5Q
55,B001338KTQ
73,B00932TQ9C
77,B000I29DQC
69,B004HYCXQY
64,B00AR13QRG
57,B0081HD3OO
60,B00FDNAPVI
69,B004J0EJCM
98,B00007DWEA
87,B009B8EBUC
84,B00009M6TG
98,B000001OM4
71,B0039BPG4C
67,B00EINA776
74,B00004WHE5
83,B00IGISQUO
84,B004U403S6
111,B0009SHDGC
69,B006U6QAL6
56,B002ECZ89U
78,B00016UVHU
94,B000O8SQNG
61,B0058PZFVG
93,B006TGVPL2
58,B001WLTI7W
91,B001JK3NX6
80,B00BBFZBHU
62,B002NFW4XG
59,B003LBNBOM
63,B000RMPNYO
69,B000EHYMIA
85,B00139TXY6
52,B004QMZMTW
71,B0039WTXK4
89,B00369T01W
102,B00972M9VK
66,B003H3G4ZW
92,B00569K7LM
90,B001FA1NZ0
106,B009PHTHRG
102,B000UCZHWO
69,B000VW2QPO
57,B0041NO062
79,B0057V95M6
94,B001MBJY1M
69,B000HWXGOS
91,B0048FFHTC
111,B00GWBBWOY
59,B004L7C0VK
81,B00008L3HY
52,B0079T724W
105,B000BTH36E
74,B005ESOGO4
63,B004E26BPS
60,B0069R0U3U
80,B0079RY5AI
89,B002FYJQB8
65,B008VWE8JI
109,B002PJESBG
53,B000K2P2WE
66,B001RCTATM
90,B002VJJO3M
75,B000V5G4TK
60,B000LY4FLA
58,B00JGZQ17Q
64,B000ETFY3K
80,B003GSLDH2
66,B000PELLGS
52,B00852IPD4
84,B000QSNNAA
91,B000062R4P
72,B0000CCVC9
63,B00533PR4I
66,B00FRR68NY
100,B005K8ATU8
84,B0008GGB36
58,B002VPE1XY
53,B007VGDHL0
107,B000XQDTRW
78,B0000BVDM7
96,B0039XRJ68
66,B005K22JSO
86,B00009UHKW
97,B003IZELMM
81,B004GZNU9S
53,B0001DYTY4
84,B00005V8R8
84,B001B0Z4CM
88,B00008CLZS
56,B002QWCBPW
85,B00005T408
59,B00746U3NC
101,B006WS901Y
101,B008ATNW7G
73,B00008AYBF
96,B000E8X5ZU
57,B00006IRR4
64,B000231D1K
66,B005HE0RS4
112,B00350I03Q
110,B0002UE9WI
54,B00AMPJGMG
63,B004O8LF26
87,B003DVMMYK
73,B000IHL38I
74,B00G6CLN3Y
97,B000068NYF
95,B003PJI9CE
59,B000VCFF5M
69,B005KJGAGE
53,B000Q7IA9U
67,B001E8NVNA
106,B004VCSURS
52,B00E9N696S
71,B000067RCU
75,B0034YA70W
60,B0011FQURK
51,B00AI5UOJ4
58,B00DVNJU6S
73,B003ERT46W
66,B004D3QOPA
95,B0013CE47E
60,B008525P1O
108,B002VST2H6
56,B0015571OW
71,B007136BA2
95,B009YPYORM
74,B00002EQCS
97,B009M908L6
53,B001MQ34ZE
54,B003F8OQAY
101,B00C5PNW5S
83,B000H743TK
