num_reviews,asin
10,B0052J9S66
9,B00148058O
23,B000F36GHI
10,B005FI66PU
48,B000M51NOU
9,B00552P9I6
13,B00CIHAJ40
18,B001T9N4WW
2607,B00D5Q75RC
18,B000VYBMH0
18,B0037QF9UK
137,B0049XR5MK
10,B0048F24CA
8,B009JZ09C6
18,B009QFZI48
21,B000GEMAKS
16,B009FWEKOQ
51,B000C3UWHQ
24,B00B5H9ES6
28,B004H8FN6W
33,B0075814SC
531,B0046RE21G
18,B001DT3X74
8,B00IP3GVX4
18,B0089NZOGA
17,B00460CH3I
54,B004GHXTKQ
41,B001LF35VY
30,B001IKKDL2
220,B00F3ZN2W0
108,B0026MF17C
13,B00756YMGU
8,B00DFPSCRA
310,B004M8RWDE
11,B00CXFJYPM
12,B00168QRFC
18,B00FLMKREQ
64,B000O3PLYS
9,B00G97RWPY
10,B00EYRE3QC
12,B005LIH2Y8
11,B00CYB0OQI
33,B005GRNZ9U
14,B004JOF87S
29,B003Y85J5Q
286,B002QQ8H8I
98,B008M0LXPG
35,B002N8A1HO
28,B002J9G5XG
12,B004DXWOEU
92,B000V1O1J4
48,B00ER1PDE6
69,B00B6SE2S6
11,B00006HMGC
19,B000LKICTA
88,B005FE7URM
10,B00BFWEABC
158,B0002OF2FC
43,B001F37I06
287,B0044XTJ10
79,B007O0KR48
14,B00001P4WE
17,B005BWM8RK
12,B000HJ75CK
44,B001GT32SG
42,B000HZDNZ2
24,B001VSR9SG
47,B007MPNZEE
8,B0056J2F0S
14,B008KS9LW2
10,B004946WX2
27,B000YTNZ8Q
14,B000S0QA0Q
226,B0081XAXXM
11,B008A7JKPQ
8,B003M8XBGC
17,B0070EFUG8
9,B005SCYK5Q
13,B004D94MLM
19,B004COGM52
203,B0036WT4KG
67,B0042HLK24
8,B000BZYCE4
12,B0032GHWS2
75,B00BSREPRS
20,B001B51SFY
45,B008R33T6Y
16,B004QJXPFS
9,B00013BN66
29,B0000510Z9
54,B004Z0S7OM
33,B0001R05Y8
13,B003S72ZV4
109,B005CWIN1E
13,B0058XZ00E
85,B0021Z3FFY
21,B007VIDOUC
60,B009W8FVCI
8,B003XOV090
14,B00C3KP4U6
21,B003Z5W7CG
9,B008LQF5DC
10,B002OXSGU2
58,B00EU9V3VW
17,B003960EYO
11,B001HQ9A7A
24,B00744QUEU
12,B003HMM2UY
96,B009FLF1RW
9,B001KUSZ10
11,B0047JFZZA
22,B00114PN24
11,B001OWGM78
17,B005IUW6JA
8,B00AJ16UD6
208,B002SKAP46
20,B003HBQ6Z2
11,B0056HUEWG
24,B0068RHJS0
18,B002LARVXQ
31,B00E729OUE
16,B00EVVNZTC
25,B000G18DRU
13,B003U51XIU
9,B00006JPDE
20,B0015G2EZ2
109,B00000JCTO
131,B0057Q4ADU
688,B000U07C1U
197,B009PK9SA4
18,B004DR7YHI
21,B004W5LXCS
10,B002DMWG6Y
20,B007E63R08
9,B001MXO1C2
19,B0002G81J4
117,B0000DF2LT
37,B009IV32AM
88,B00B981F4M
21,B008YGGKUQ
18,B000BUNY3E
8,B007IXIE2S
24,B00653AOHK
19,B0007KI7SU
86,B00061UIU0
178,B001KUXMPE
8,B00A3K9WCO
40,B00004Z7F0
389,B000PDR230
392,B001B8R03U
11,B0001AUEX2
13,B00ET3SMKO
8,B0001851PA
191,B000Q6DLTK
9,B000OK0BWS
14,B005KMOK6I
10,B003UATLOS
16,B00ABLWGB4
25,B000VE6IOW
11,B003U8HT0S
12,B00CF3TZG0
49,B005F2KIM8
25,B001V7R5Y0
82,B0032Z4OMA
12,B0066PGLWO
10,B007T7HVR2
12,B001GQ2PSM
49,B00A1HFTRQ
10,B009VA5ICU
8,B002TWCCEY
12,B005NCKCS0
17,B006YJZB8W
26,B00I51BWAS
65,B001TK89L2
24,B000FKKGA4
23,B003TM0FA6
10,B007SRLF5C
155,B003U7URH6
19,B004SNMNFA
22,B009NCMFXG
12,B000MTSYUM
13,B000FD25PU
8,B002FOD6I2
931,B008IJRAAS
28,B00BLZF4UE
15,B001CNICGS
46,B001K3ENEA
11,B00A8ZZUK2
47,B005GTNZU2
24,B00F4TUAA2
40,B00E8CEU6Q
98,B004M8SWBU
85,B00DQZNZDU
27,B003UTWZK6
737,B00DPC015E
8,B000E3B7KA
8,B00009L1XQ
8,B005ZOMXDS
14,B000EGHYBS
32,B000P6KOGE
48,B0089WM09K
130,B007V9O2FC
8,B00D953A2I
9,B002PY7M7I
21,B001DZ9E7G
33,B001DGZ05A
9,B000XLMX4M
11,B00E80LONK
20,B004WNGI1Q
10,B002N48PAS
16,B00AB9ZUR8
329,B007SLDF7O
15,B000NDTR9Y
10,B00EKVX49Y
35,B0009JY6PM
117,B000BG0UF8
12,B003C2QS7W
26,B00A8ZVQCI
262,B000FTLOL0
20,B00005105L
26,B00000JD4T
283,B008PEVH0K
8,B005O65Y3S
11,B001TE3R3I
13,B001E71O3K
60,B007UIX8IQ
8,B00GQDBJ7I
356,B0041RSPR8
21,B00BD7UKC2
37,B003DNS88W
187,B005SAKW7S
17,B000OQ6RXE
9,B000LVZ076
12,B003RDR2VC
15,B008K01SSU
15,B005IN2UCK
26,B00F3JM9RA
86,B002UFIPVE
176,B00332FL4M
9,B0041RT0FE
59,B00IKMJA3S
243,B001F8SCRE
11,B006O3R3WK
152,B0083I85HQ
9,B00CWIQWQE
14,B000KHVJJO
8,B005OKA3Z8
12,B0053CF4UQ
9,B00F5UCP30
8,B004FI2H3Q
10,B00B3VIWYG
365,B009JZ09PI
48,B0011FI3O8
8,B00BYVHCXC
10,B005NJNO5Q
18,B003CZ4LKA
19,B00AY6MGRU
11,B001AXRBV2
12,B003SB6RLE
15,B000GFV008
10,B003MD7YWO
67,B002L1MOLE
9,B001MW6Z5O
193,B003D8I25G
26,B00EZK57UE
8,B002VL9C8W
13,B00GOKYEAW
18,B0082PZ1BS
8,B0055LEXBQ
105,B002DQV0PS
8,B002LH1U0E
55,B005CMP434
36,B0048A8CDU
10,B000F64U78
9,B00006B7RR
18,B0072YREEM
10,B00466HU5W
8,B00CIRF8KU
18,B009NN3EZ8
9,B00271MIV4
16,B00520DFLO
20,B00757H8VU
9,B00AEM18XC
99,B00CD0JSMG
13,B00F0EAZEM
30,B009OKQNYY
9,B00BR0DVUS
25,B0000630TQ
8,B00879FRGS
8,B0000952XZ
11,B000EIN2OO
24,B008LTJJM2
48,B005SSMT8A
14,B00JJWH3PU
25,B00CCVKP8W
11,B00DIYS976
153,B000H9J3ZC
13,B004V2EKMW
13,B000ANCV2M
131,B00APEFUKQ
17,B003CQB02Q
14,B0026M9Y2K
10,B009W9AEOM
11,B0042BZMRO
17,B00BOVP4E6
8,B001YI12A4
8,B00007M5Y8
19,B00008VF6F
55,B000G1EWZ2
30,B001MQ32I8
95,B008X9Z9ZQ
13,B00005O7H0
9,B006OCCY1G
52,B00G9X5N2W
82,B0043OYH1W
16,B007S71TDA
8,B00IY2B60O
10,B003XFT3XE
36,B002MW6SAU
91,B000FFRZ1W
8,B0007NDBZ6
35,B005FY2DZG
41,B004J1SMWE
9,B00BVQZXWW
56,B0002ZPJZY
15,B00CXJWE28
88,B0013N0UEE
9,B0036SH8SA
13,B004GSYAOE
8,B0000AZK69
16,B002RWJGI6
60,B002V3R2SM
12,B000K60J6O
20,B005FTX2OC
12,B00B48ZKLG
32,B002ZB4YJ0
400,B0093W2W7U
10,B00DPKFGJC
65,B003CYL7KI
49,B000JFQ3ZC
67,B00H5A8OBK
9,B00009R7S2
21,B002RSHAWO
15,B007NSUN68
12,B0029M5B38
67,B0044TNPJQ
34,B007SH0D0A
47,B004WPBQES
623,B001TUYTZM
156,B00A8CXO9O
8,B00192ERXE
31,B003U6XXTQ
29,B00608ZVWS
12,B00C19125A
41,B000VKXLBO
334,B001T9CTRS
816,B000WAHFBK
12,B005YEXXQA
20,B007Z7QL68
30,B000DZKRKK
39,B000GT47I6
10,B0000SY4TA
10,B00G5LR5S8
71,B00D1LVK68
15,B00GIQYDAI
101,B0062U5WYQ
11,B00HV6KIEY
60,B00JD4TF8W
15,B0023FWVBQ
22,B00HJODGPQ
39,B008D4RGQQ
15,B006OU7WXI
55,B003Y052ZG
14,B00C0JJ1WM
8,B002VEBZ8E
12,B001CK0BHO
29,B0000511XL
25,B00EK8THU2
11,B0040X4PRW
18,B00198HCD0
68,B00CQT1PNO
45,B004AWEZ82
15,B001NNOZNQ
10,B007JURP7A
10,B0031ID6HW
12,B00006I5ZQ
8,B0097MVAWO
12,B00I4A12JG
12,B001P4S5V6
98,B003R6U6HG
17,B00BYVYBIG
16,B00DVMSK1A
140,B009TLA7P4
20,B001E01DEW
25,B000BD1ADC
37,B00009WO6D
10,B00AET49LS
88,B00C99MUHQ
8,B0057RGJQU
231,B0002ZLYYY
28,B00ACEKQIA
25,B000CO90N2
24,B00ED9WNAE
8,B00ACR5XB2
25,B000ACRBT6
93,B009OXZ0OU
19,B004MD804O
13,B0000U9KSI
8,B00006BBAG
104,B0088HP93A
30,B0041TNRYW
27,B00B3PLQA4
11,B00E05KD4Y
8,B00005KI35
369,B004GIGA1A
9,B002DTTLM4
15,B004F3DJYC
10,B006CFKTP8
10,B00B04KIAM
24,B002QVLBPO
8,B00A16BT4E
19,B00ACX3N0O
8,B0043RF02E
44,B007R07H98
144,B000SMZDIY
18,B001FA0BPS
9,B0010P3P56
33,B0002L2MMG
627,B005A0B7CA
8,B0076SIKWO
9,B001LYNJJS
103,B00013M6NU
30,B005QF7LK6
1369,B003LPUWT0
56,B000NNXYDY
16,B0051SVVX6
8,B000A4AWEU
10,B00G4S4PKS
27,B00A2XII9A
12,B00AFWGNEA
11,B00EOO7H2W
9,B0034900LI
13,B005FDJ1FM
8,B0007LXRC0
13,B00004S7T7
24,B00AJW4WVW
9,B0027VT74K
233,B003FK81US
31,B004ARU6TY
8,B00AYPATB6
9,B000M9NCNG
65,B007IO38MI
23,B00CQZ4EQ8
30,B00029UAJ0
9,B00DHEQO6U
787,B001E78UQY
8,B001L47NFE
35,B00EP13JBC
18,B003BV65W2
18,B000ELG6KS
22,B00BYBRS8G
11,B001RB24NW
1585,B006ZS5ATM
162,B000WOF5L8
138,B0055KD9Q2
15,B00CKG6T9I
8,B004Z9TN82
17,B005712C2Q
11,B000G7YQ66
135,B0035FJVHA
23,B00467KQ84
34,B00000K5DS
24,B000NDYER4
8,B002OTFNXY
45,B0000DBMKK
15,B000VC99QI
16,B001LF40RM
75,B004WCN00E
35,B000TZBYHO
31,B0049OI08W
11,B0001WJ5PI
9,B000KP0ZWS
25,B005PX3UYA
60,B000WFNA8W
8,B001WAKDMC
8,B00091SAZC
252,B00793MIGK
11,B00007FS1O
26,B00BLZDKX2
17,B00FW3ONHQ
25,B0014LE9UG
35,B00DRGDBTG
104,B002DS9BOI
13,B000J38ZGY
160,B00AQDG9BA
148,B00B4VBCEW
11,B0012MYLZ0
28,B000F3DLCG
15,B004W527XC
70,B001C3V54O
9,B0035C0IKC
21,B005M2LS7U
55,B000NJFMZG
69,B002XVUTPK
8,B0036OSC4S
75,B00A2EXYRU
22,B004UO2W12
18,B000LPAN06
85,B003ZV8U76
221,B002L6HDTC
26,B00065FWIY
12,B0089V5WX2
8,B008XQ9PEA
42,B00449I41K
31,B005IF78TS
375,B00D6XW62I
43,B00009XVD5
20,B006WL4MLE
41,B0062H2KNK
21,B0001ANT9S
8,B00003CWEU
9,B00763WMZ0
27,B004TBF90C
77,B003ZXE87A
11,B00EVIKSZY
26,B00CDH4OR8
114,B005ESSL8G
8,B0044UHIRK
10,B000IO60XO
197,B005HMUSOO
16,B0027G1ZF4
3587,B007I5JT4S
11,B000VZZK6I
102,B0002IHP58
311,B001BRPLZU
12,B00JNRF2N6
20,B005GNQNHU
12,B002LC62GG
61,B001MRX3CW
15,B0010XZ2RW
19,B0044VUFRE
273,B0016IXEWG
26,B007GFX798
55,B005PSPD22
16,B0062OOFAY
36,B002MCD18W
11,B008YH1AV4
182,B008ZVQHD0
1439,B00EYW9DSU
10,B002IVVB3E
9,B00D5ZZZMU
103,B002R5AM7W
323,B008PO5CSI
8,B006P29QK2
11,B00DZJCO2K
13,B000ALGNGO
8,B00005I9RL
13,B009V5DSP4
10,B0006Q0N2S
8,B00803GVNE
113,B00007E89K
40,B0030MS5XY
448,B008GEC6DQ
10,B00DS2RKV4
21,B007I86K10
26,B002I05VRM
18,B000F6573E
102,B003KGBD16
25,B00064C5T4
16,B003E2OBMY
17,B00004RG7J
9,B00FPITG9S
106,B00008Z1QI
42,B0094DH05C
19,B0006OCZLM
41,B00AED7XFI
10,B000VLFJ8G
91,B007XOYBE2
66,B004FP1QUE
43,B0042I784M
10,B005H3DOZS
71,B009HMPKYI
25,B0013F7JX2
8,B005YXXU2S
9,B005HFXICU
12,B00GQDB2RU
14,B000H6XKEK
8,B000BMXJW8
48,B008G7RHY6
9,B006LC91E2
9,B00HZTCU2A
9,B00006BA93
79,B00AFQZ4AU
8,B0023B133M
366,B0007QKXYU
28,B0006JMX14
21,B00BJ7AJ7C
11,B007YUX1LE
15,B0017T90OA
23,B0012YRVLY
94,B00871NPP6
25,B00D9E26WE
15,B002MKLJ42
14,B00DJ3K6VI
37,B00CUH0XTY
48,B007TEH0JE
9,B004K0JIYA
30,B0041PPZUU
86,B009XLUHW8
10,B00FNRC9UE
8,B00HHGBWCK
8,B00ASWZO6U
9,B003IT71OI
12,B0015IR45A
250,B009G4M20M
16,B001DXFMNI
9,B00BXOYQPW
29,B00981571O
15,B001QDE4FC
8,B0006GUSUU
167,B0001FV364
51,B005308I6K
8,B001J6NNVM
99,B001U3YK48
382,B000HJPK2C
11,B008UFCI1Q
36,B00598CUFQ
31,B004HJ545G
16,B000M9SUC4
10,B008OCV4TM
16,B005626X1W
9,B000B57K7K
121,B000BUDHOA
8,B0009NXRRQ
53,B000V06UIK
95,B0092ZUJMI
14,B00918TBQQ
18,B0062N6O36
92,B003SX0RMW
34,B00426BCDC
8,B003L16YC8
196,B003VY83GU
15,B007PFTYPU
43,B000VDF5VK
44,B0076AU0YS
14,B002BS0OOG
13,B000MN9ZRO
192,B0028N6VNW
39,B000FT1BP4
8,B004MK6EWM
18,B002BJXWAS
38,B006J0BP0E
458,B002672Z80
100,B00AGYC9MC
204,B004JOQSEA
8,B00F3ZNZ8G
11,B006UJXRK0
16,B0056HRK9G
14,B000BHZXNQ
14,B00000J3MN
37,B002B3YBTK
14,B001IAMTZK
199,B003XIBC1C
12,B003U4SU9G
23,B004DI7EB8
11,B00AWKFXTQ
358,B004VRQNS6
9,B0002FDK8W
13,B003YDBPY0
50,B004EEOA9U
26,B00463IBO4
49,B0009FUX94
63,B0007PCFOW
45,B0092OCKAI
34,B000LRA6TM
47,B001AD0TGQ
480,B000F0ELOG
69,B00009R8EK
24,B006UFMH3W
10,B004W3J7F0
19,B00C5OSGTQ
14,B004C3AMRM
25,B005EGRO4A
50,B004CZ8LS2
10,B0069Y2KYU
10,B002C6Q4VE
11,B001M5K8XQ
466,B00413XA3G
11,B004L2JXAG
38,B004YN0GBC
47,B00400OSHM
13,B001MQ4PGG
15,B000VR6XHG
27,B006AB1TXU
39,B002JXI9JU
130,B0010WN2X4
12,B00GVHDVNO
12,B001X4BAB0
121,B002TKS0S8
8,B005MSJA9C
94,B0001YGIB0
21,B002IPMQTS
10,B00GO8SK5Y
32,B0032FO218
20,B002BSH2FU
16,B00009R970
17,B0053D90XM
12,B00005LACI
355,B000FHD7PI
20,B000063TN2
915,B002V17U54
53,B001MS0OKU
61,B000Q6NSAM
10,B0006PWOGW
10,B000OGA82A
68,B00167VG90
57,B001UE6HZM
27,B00HL5WWHQ
58,B005TFI72O
11,B00005QZZD
9,B0050X0OWG
17,B007BIEAU0
14,B0009SXOTC
27,B000F6RGQ0
9,B0036RFM1G
28,B007REHKGY
28,B002ROGCG8
9,B003G4SES2
18,B00A65FWGQ
8,B004F40WFU
42,B004KABG1I
11,B000XXY5Q4
20,B001DUK06K
23,B00DSFW5MA
313,B004ETU076
10,B00EKZSYCW
16,B007SNJZJO
62,B00H4OWPE4
178,B000OBJW1I
9,B0016BVPEM
28,B004EZ7C2Q
13,B008BF7VLC
46,B008NF1Y7C
38,B00126HDO2
8,B0098Q84S2
184,B00FFF7DAK
16,B0035FZJLW
8,B00CTESMC8
43,B002UQ71HC
19,B00000JBUS
17,B00BCGV0KA
8,B0041FF7PS
16,B00EPFSTN6
50,B007Y9L7G6
52,B004477OB8
9,B008B4KMSC
22,B000OH75X4
9,B001TOD4PO
202,B00EW3WS9M
13,B00BXEQXD0
207,B002WN21IM
12,B00ENCQ7YO
52,B009GU902O
23,B004TO2EWA
9,B00009R8AT
14,B00BU2YW10
16,B001MYL1C4
90,B004EV5J5W
9,B00AZGM7UU
8,B003BLLX2Y
10,B00C2TMMHG
13,B00CQOYG30
8,B000U4HAVS
66,B003U3JHGC
19,B003EI0XRK
60,B0035ITWGC
16,B00876GH3I
159,B0053YLTBC
16,B008I648Q0
23,B004VS72W6
15,B0000632FU
8,B00D4FD7LC
16,B00BXAVDLQ
45,B00JMC9CLK
40,B003JH7MIO
214,B006VZGYX0
17,B001CYZC38
9,B00H7JY1GG
9,B0012NQAHQ
38,B000I1GZE6
11,B0044CUYME
12,B0017Z6O2A
14,B006SSQ6X8
10,B003POIUE6
11,B0042NV7IU
13,B001DM1LKM
13,B0049RLM3O
150,B003Z3I21I
9,B007QY7QN2
10,B00BX49972
26,B004PFVNIY
61,B00080FPRU
15,B004T2A7SA
34,B00620LJAW
81,B004TLH6IU
12,B00DZIQRXI
70,B00009RL1X
47,B003QP3M8I
17,B001ANZPZQ
26,B004ODNNCQ
24,B005ERMB0G
37,B005E1UZJG
11,B000I2T5J2
8,B005SE07YW
22,B0027DK206
98,B0031RGGC0
9,B001PIDE7M
8,B0063M7M3W
8,B004OPWYJ2
14,B001N8JQWG
103,B003HINHKC
124,B000LRMR26
38,B0019N6AN8
11,B003X5F6YY
16,B00004XRDM
14,B00CU3VNCY
72,B003F8UJAU
186,B0094S360U
26,B00DMX0R5K
8,B001OMYA0O
14,B000ALY21M
11,B004S55JQI
39,B009CKER6W
58,B004W1JUC2
28,B002HZ3HCE
161,B00GD4ZCR8
12,B002UPWQJQ
9,B000RZ4O82
14,B001JD8JP0
9,B00C0T03HE
18,B000OQ5OOM
39,B0053NOER4
56,B003YHKIBC
10,B0096B75UM
14,B00CPLGFII
10,B006944ZPC
12,B004H3Z8OO
31,B00GK7QKWO
28,B0035YKLFM
25,B009Z7VLTS
44,B00EH5TWT4
11,B001GPQYNK
20,B004I5BPYI
91,B0055PCVDO
41,B000063TMH
19,B00DUR552S
272,B0002EPWC0
10,B001EV9TLK
205,B004U7JYXS
20,B002EAQ2ME
36,B008DNJYGW
31,B0088L182M
11,B00066I78A
8,B00E8BN586
12,B007M51DXO
11,B007YPUXGU
13,B0041BYJHY
15,B001L5U1G6
22,B001FD67TO
9,B0054P1S5M
52,B0019WDZUU
23,B004H4XE6W
19,B0084XVPLI
18,B002QQCE0K
123,B001CPHGF4
52,B004AFXZAI
31,B007M4M3NE
32,B00COQGI7C
10,B00G299Y1Y
53,B0027SFPIA
26,B000FOG604
22,B00K1631Z4
15,B001DULYT2
10,B005KP75OY
11,B0093OVXGY
12,B0007VRIO8
9,B004WMMN8E
43,B000BYB4PK
12,B001VE5VDK
15,B008OQV0NI
24,B00F0RD2H6
14,B007K0Q5KW
12,B0062FZ2XW
58,B00GN5K63M
14,B004I1R9KG
65,B006CDVRME
18,B000TD8XCU
10,B002NX13NA
48,B003UFRT4M
36,B000BYEVY6
26,B004QQG1AC
27,B00079AGU8
121,B0001M2FZK
34,B002VEWBGO
13,B005FOOVLA
59,B0015RTB7A
221,B005LJQO9G
42,B00028CAL2
12,B00A2T9ZNW
20,B003NRCCIK
27,B000AYHY46
10,B0052PJ4I2
51,B003N3JJJY
39,B002OEBTCI
14,B0000206GE
93,B00547IVDC
65,B0031RGKWQ
21,B000KUWX8M
20,B000GEB6L2
10,B001QFYCW0
11,B009AR2TI0
31,B007VY7IKI
32,B005LRTH3I
8,B002O0KNLK
8,B00571PB1K
8,B005KEY0TS
64,B00365EJ08
47,B000NDAVYO
17,B0052C1WXU
19,B000A2813G
8,B004L4KW8Q
17,B00IEYHMPK
15,B003IPC1VK
25,B0000D89CX
13,B0093N20D0
11,B000AREGUS
10,B002QRR97C
14,B0012J3U4G
11,B004E5UPAM
13,B003EV6OUC
25,B00E3QHN7A
244,B000GBO9IM
8,B005Z44ZXY
202,B006I04AIO
42,B00005NIMH
15,B001UHOX32
15,B004V9G8QQ
19,B004EVXLQQ
12,B0076O2TNE
10,6001443505
9,B004K9ZO8U
23,B000ZLPR1G
16,B00065IH0O
44,B004MEXYMQ
30,B0058J1Q7O
93,B001DX9CHU
38,B005AWYB2Q
24,B003G5IP8K
674,B0031GK3OI
167,B0054R4AXW
17,B000JG3ABQ
42,B00BQ9FYRS
8,B00CJLDR2G
510,B0002OZXHO
134,B008Y6LG8W
26,B00BOVOLBS
17,B0041KZ3RK
67,B00BBLEYXQ
20,B004U5T2PK
82,B005TOU804
8,B0039RV0JQ
11,B000M7U3GM
19,B00AF65NK6
109,B0021AESA0
50,B0009ZDBGQ
12,B0015DVFFU
13,B003E1Q1UA
8,B005H37DRI
10,B0023ZNGFQ
136,B000G6M91G
31,B00GOHUNKA
13,B000067RMY
35,B009GU927M
17,B000FLNU4C
9,B0001LSDTI
15,B004RJJJO8
10,B00AO0772A
24,B003T235DA
18,B005PSI98W
16,B003HE7UUY
38,B008XAZHN4
49,B002OOWC38
26,B004X762EY
62,B001V5J7Q6
9,B0002VAI0O
13,B001TI44FE
63,B001QW1ONI
144,B005JK5O3O
540,B0032R6CPK
19,B004MKNJAC
9,B0034Z7KPQ
10,B00F6BTQ9O
9,B00K67QUQK
106,B004NP1E9E
12,B000FOL6QI
48,B000DZTDAK
15,B004O4N3RA
22,B00591GIQK
30,B000FJ4BRE
74,B0018Z2Q2G
84,B003NSBKSC
66,B009TOU81E
19,B000V6W8E4
8,B00F2QLAB0
22,B00HD5IA4S
83,B008PR3Z9I
11,B003L18XYK
20,B001V5J7NO
10,B007GAE29C
24,B004JPKGY2
20,B006WYVJ6W
23,B000I1KGKK
80,B00009R90O
15,B000JN85LO
36,B00BIRR1TC
11,B000WGJUB2
32,B002X786XQ
11,B00F96QPHM
26,B00C4ZDHG8
42,B003RRDN6Q
14,B000PIXDO2
14,B0009KKQO6
16,B000AOROT6
12,B00B4NH72Q
25,B002HQYM5E
22,B000P6G7SI
40,B00004Z6BJ
14,B00176MZXQ
10,B00ASHE9QQ
20,B00EPY0HVY
8,B006N3QD4K
13,B00BHZU9PS
9,B007TTAYFQ
10,B000FCP51W
11,B008KP4OL8
18,B00G9227ZE
10,B00CDXOKHQ
87,B00869HYYM
25,B004LRO6SA
25,B0009KVU8W
24,B004T335BK
18,B004T2IJJY
203,B009SKNWM6
368,B00CXADBRY
8,B002RC5FOK
53,B0074FH14C
16,B00005T3YL
11,B00713CSS6
31,B00GEBSGUA
47,B006MIDDCG
9,B00GUBO5VI
27,B00244V5SQ
27,B0026713WE
61,B004WQO9HI
33,B0019LX7XG
143,B004ZXYU8Q
19,B008G323YO
34,B0013N0U9E
20,B000UZVPOA
35,B002ZKR7X6
8,B001PPVXBO
23,B0000630TK
60,B005OO5R1Y
12,B004L6OGC2
23,B004UNYX9M
12,B001QGJCRY
8,B00GPBY32E
9,B00AL5ONFC
98,B008XLCUF6
48,B0006MD1Q2
135,B001FXZTIY
38,B004I8WH9W
9,B0044XU31K
11,B001MQA5O2
158,B000GYU9IS
11,B00008SBIT
24,B00814KXI6
45,B00009XNUU
10,B000HQ3IC4
15,B000B9133I
17,B0009IU4OA
8,B00C9801I2
83,B002VK7L04
12,B005KH71EQ
41,B00IA9LTBW
48,B00005854F
47,B004UHZUDG
92,B0010XP92K
9,B002NEVIWU
17,B000B6J3BK
9,B00K3K8TKA
309,B003PBB4ME
16,B001AMWHNK
55,B001GUVBJC
23,B004P44DL4
19,B00261QCQW
11,B003WJD1IY
11,B001W2GAAY
8,B003N5TSMK
104,B002HVE6Q4
195,B000BVV2IC
29,B001NXDBFE
131,B005UBNLFK
18,B003WT4XYU
17,B000NO5OYA
10,B0042WD8TM
8,B003YFG0ZW
12,B0074CYYFE
38,B00BQ2Y246
10,B00070LZ5W
17,B007E5MK6G
99,B001GS8G10
33,B0092RMNDE
27,B00E8EE9DI
34,B001JOO3VI
25,B002AN1FJ0
12,B006J95EUW
12,B000CSXP4I
37,B009B8EBZC
34,B000059ZZH
60,B007KCV0RS
138,B002V9W3KI
45,B002PIUYLK
53,B002ONCD4M
65,B0007RALGO
19,B001418XTO
35,B004165BNA
164,B00406MWZQ
9,B000B5A38S
11,B003WLZ7I4
12,B00510ERXU
20,B003OT4BWC
28,B0012TTX1K
10,B000HZNPXM
242,B004N627KS
25,B009BTMX60
10,B0009XZ0A8
32,B009AYT5ZS
20,B008EREHWI
14,B00HKTGZIU
11,B000I4UHLA
12,B002IWG20K
69,B00AKUAWD0
13,B00005UKA5
16,B005S1D4J0
34,B003E476B0
23,B00399IE8O
11,B001ISZT90
9,B003BYRPSM
14,B00HHEVKC4
15,B002606O4I
13,B0083FEUN2
18,B006ILUAU0
82,B001PA974Y
11,B001AI6WHQ
29,B00004X107
11,B000KB947E
19,B0049JAUCG
15,B0035B668Q
18,B002E8642E
8,B005PIKE76
17,B007HWQ4SQ
8,B0000630TD
56,B000BTGVV2
8,B0021AF0AW
79,B00EOP1COK
10,B004G8QQ9G
24,B004W3B3C0
87,B002WWHO0I
18,B000XZEXLE
70,B000O8AHLA
11,B00FDLHNHO
13,B002OIJXYK
8,B0007TFLVC
8,B004NF1KES
21,B001DBRZJY
29,B00017LRF4
12,B002NV81DW
9,B000KKXSZY
58,B00828G1K0
9,B0024NKH2C
9,B0059XVKUW
19,B00HHKMNHE
8,B004I5F42W
35,B002VVITG8
10,B005I01QCI
16,B001375Q8U
34,B000067FOP
60,B0068Y7FXC
13,B007PCOAUC
10,B008TKBH6Y
11,B003ULP8XU
31,B00HZZZM1U
376,B005IR2J2M
18,B001OOJL6A
63,B004BDORM4
18,B0031RGGF2
14,B000OBL7DY
74,B003VZ19VK
47,B004FSBIZY
86,B00347A420
93,B000855034
30,B00AWJCDT0
35,B0000C0COH
13,B00F7DO4K2
31,B000PRR18C
8,B001KW07JG
8,B00005UK9S
74,B007UXNHWS
24,B001R0QBI2
219,B003OTXBY6
10,B000I94EY6
37,B001G4QXTQ
122,B0015UYEE2
14,B000E158DO
983,B006W41W7S
9,B001R568S0
64,B0000DZFVT
125,B000EWD4TS
128,B000EWI8IK
16,B0083OAASM
13,B00070QI1S
11,B0090WRVP6
10,B002WTBOXY
15,B000NB8HA6
18,B0063OK836
29,B005FVU82O
585,B000NWIOM6
27,B000RWAD6W
29,B0093E45J6
13,B00205BQ10
13,B003YN55U0
87,B0096HL8JK
106,B00BVUNZUU
16,B002654FQM
241,B007B5VGFA
22,B00998SDM6
10,B00763ZATU
80,B00B3YTQXY
8,B007FC2QBW
10,B002P3KNP2
39,B0015A6YYK
16,B000FDETQI
8,B0012BWIT2
47,B003C2ZWC4
23,B003TP2P1U
143,B00095W91O
410,B005FIFDSQ
28,B001E3XLNU
31,B00318CGD2
8,B003CTPZ4C
8,B004VCZPOY
41,B003L1AFC8
251,B00BJ8C02I
208,B00546JLP0
14,B0037Z8GSS
210,B008681XSG
64,B000AYGDWU
9,B00B0FD358
101,B0086UXQES
11,B003OYO33E
11,B00CJZISNK
41,B0007V43M8
31,B001TH8O7E
28,B00GHP3QDU
34,B00INC9JT0
9,B00029ZSGA
12,B0029L6Q74
20,B007GCEHUY
8,B000OH37QI
