num_reviews,asin
179,B005BLO21Q
182,B007B61GAO
818,B003ZSHKIY
76,B003GSLEJY
75,B0027ZAM9A
72,B004H8FNC6
58,B004M8SSX2
106,B00ATZF7YK
143,B0068INTCY
264,B00393THEK
77,B005TQEP38
57,B000G6RVSW
72,B004ATJDVY
89,B0056MHRMG
607,B004KSQANO
357,B000SOQ6KQ
2830,B005CT56F8
58,B003SK1DP0
213,B00DYYKA04
75,B002DW3YBA
100,B005JXH1NC
1607,B00FNPD1VW
101,B0073J8BYS
52,B00AI5JNC8
286,B002QQ8H8I
171,B000HGQJZW
94,B00CF3U352
131,B000092YQK
117,B000V5O640
262,B00C87D0XM
259,B0001LTT5K
54,B000IV6S9S
54,B002FTII94
57,B0044TTV1C
274,B0096TK6MI
302,B00AM7MM4I
360,B00006IS4X
51,B004XYM1IS
145,B007KZQM9Q
425,B00B2166BS
176,B005M1QP7O
92,B00HVRJVYG
303,B0076POAOE
53,B002Y32Z5O
771,B009M27MB2
59,B0016GV1UU
75,B00A3U8AHW
54,B005IDTH76
60,B004G7GR7I
80,B0018NI4LA
66,B00GUPZ7JS
64,B00365EJ08
163,B0002Z45DQ
711,B0052PNK6O
89,B00A3YDKRI
60,B0050DJ33M
55,B004JLOJSA
105,B00006LV79
106,B0062BS09O
307,B005593W10
85,B00005MAAR
52,B009PNEVZ8
400,B000V07N9U
52,B00FZYCA9K
66,B00BQA5BWU
82,B003CJTQJW
69,B006ZW4DKA
59,B002G1YNRC
232,B000I20AJ6
71,B004TH57BM
142,B003MWWPEW
179,B007FSRSZU
2666,B002SZEOLG
62,B000BY9F4W
93,B001KO0TJC
52,B00005B70I
72,B00CXM03D2
388,B002LARYGA
100,B000CQ73PW
110,B000WXAX6G
57,B000QFLWAG
95,B00906GBBC
76,B005Q79SYG
146,B00B332A24
193,B000JU0NK8
117,B006OT3AVW
323,B003BT6BM8
54,B004TZZBH4
71,B007RHW0ZW
272,B000AM3U2I
503,B000J4WPW8
114,B0082PRPIA
51,B00005V619
488,B000MFG44Y
241,B00DW374W4
260,B001EBLQ70
233,B002XN7C6W
53,B0019H58GY
51,B0049GI3CI
90,B00067KT94
51,B000CHRJ8C
106,B002OOWC8I
51,B001C4EAL8
1158,B0034XRDUA
184,B000E8X5Z0
53,B008D1JOLE
225,B0006A7X36
60,B003H05MGC
52,B005R4AXBK
63,B00EMHM622
150,B00F19Q7YI
136,B0041OMWNY
148,B001W3FXAQ
58,B000BR3OHI
127,B000Q9UFKU
142,B002JCSV6M
1082,B0000BVYTV
274,B003DNSJPE
60,B00E7QGHE6
64,B000HJ77N2
432,B005B9CNMI
433,B003Q6CU12
950,B003Z6AB0A
222,B008TLE1P2
374,B007THRG4U
177,B003393AAC
386,B005DJ8VOU
260,B002TLSTGA
1200,B007PJ4P4G
120,B0041R8ODI
175,B009RTV66C
1572,B009UZ3TF4
67,B0012Y0BIE
1249,B002DW92IE
174,B003VNKKRG
52,B009T65WXG
76,B00ETAU00C
52,B009FLJZXI
80,B0046SQFZG
61,B00200BVXS
102,B004VGBDYG
62,B000CBG0XI
57,B005INYDMA
331,B003FVU49I
1682,B008GVL9YQ
86,B002OEBNM4
127,B007PZWYKM
250,B0012GDOQS
85,B001O84M3I
109,B004D9WXCM
118,B005NIFB7G
66,B003N3HFI6
144,B004VS2ZRS
95,B00DTQ4A6M
72,B002G1YNQS
115,B000MANHJE
51,B00AARIEVK
66,B00352LQYO
175,B008742QU8
106,B0037258ZK
125,B005HP77RM
73,B00008AYBF
126,B004UDCXP8
838,B003Y60DZO
57,B00CHKK0XS
57,B003XJWHUQ
116,B001V72S06
59,B007ZT2K9I
73,B003M349VS
75,B00E3918EG
80,B003G7S0CE
149,B0076BNK30
57,B000FJEYYY
57,B0047JELGE
128,B0084IKDS4
59,B0029Z2WZU
149,B0014Z5XMK
473,B009SD74H2
105,B00492CADK
57,B003BWCK2A
140,B0018BZJNS
148,B008HK3WK0
64,B000KHPIO6
134,B006TJKY66
84,B000UD205K
177,B001TXWNLQ
254,B00003CWDG
403,B00B9BUZW2
1090,B003DZ168E
261,B004AL7B7K
141,B003ZSHNF4
126,B004TPPWT6
65,B000OQUMKI
389,B000PDR230
60,B004ZEZB88
73,B001DA92FK
146,B00004SPUN
141,B004I4SSCQ
51,B000BFO384
174,B00723PZ2G
1670,B004N6259G
111,B004PC84B6
735,B00FB45SI4
74,B00004WHE5
63,B004FQCBNE
324,B00EOI2SR2
117,B00175OZG2
84,B003JZNZR8
147,B005EIH4DE
57,B003B4D5TU
109,B002WPTMPK
139,B001OBVG5C
92,B00094OX32
106,B004C6LPPM
53,B0035JKJC2
504,B0049XGNKK
81,B0047Q4F40
86,B008B6TVPK
1158,B000UHQVOW
75,B000KI0YXU
180,B000MW7B0I
67,B003M8UR64
92,B006LEDZX8
115,B008MF3X9K
113,B00006B7RK
70,B0016NOTOI
145,B0083B6HEQ
184,B000WNG0MW
314,B008EQ1ZQK
193,B0052OZZYK
51,B000AQQDU0
64,B0002325XK
160,B00BQ3EGPU
85,B009UOIAEU
86,B001QJOI8E
71,B001LQXYKK
290,B0036WT3RA
55,B006ZN0664
57,B007XTE6YW
87,B000MM3EKY
278,B00008OE6I
63,B000I5LU60
191,B004IOHL56
363,B003SX0NFI
54,B005PT0GZ0
52,B001IZZ7M2
249,B00503ZT9E
131,B0039ORBLK
56,B00264TQRG
147,B002008RVC
55,B008MF48J4
61,B00077IG3O
287,B001DYC0CS
211,B00FZ7X8L6
173,B001MJ30C8
1047,B0011U65F2
59,B005KG3NQM
61,B0035A7VBS
313,B00EIQTKAS
63,B0007U83HU
570,B008R5SFT8
202,B00EW3WS9M
246,B004HIN7SI
68,B007SXINGK
303,B00AAKLWGG
723,B000HZDF8W
59,B006MOXUSM
92,B00C7EPU0M
101,B00006346W
343,B00343DNJK
68,B007OWGA4C
60,B0009Y7IK2
139,B00AFUKXCU
98,B0002QPC28
58,B000EPFG6Y
54,B001P06Q0C
79,B00006I53V
59,B000067O8H
54,B002UF648A
183,B004MIQ9W4
70,B0019W1LNS
94,B003XEC0I0
97,B00009R6WY
52,B00B7DUAU4
58,B00B0N8JOU
109,B006YVFGAS
84,B002QI0X1K
55,B00A628QYE
58,B008JJT8LQ
91,B0049C3ISQ
61,B00005MA7J
178,B000BI2CIO
152,B002YKPX6U
195,B0069QPC0W
64,B000FKIJUI
467,B000RZNI4S
91,B009OCBBGW
62,B000FJELQA
149,B009EOJKEU
321,B00008Y1BX
51,B005GYDMYG
401,B002U6KT8U
51,B0094R2H0Q
84,B00083KUVS
66,B00FRR68NY
93,B003ANVQWU
53,B004TG67YY
316,B003FMU320
55,B004ETIKH8
397,B003BYRGJ0
69,B00744UO3I
77,B000KEGCC6
54,B00DTGG2G8
67,B00AFYYRL4
497,B00028ONIA
722,B00461E7JE
223,B005K2YXHO
121,B0001M2FZK
244,B00AXTQQDS
78,B004I8B8Z6
186,B002LB42NM
175,B0043PIZYG
85,B000GLIIFW
152,B002ISVI3U
80,B001TDL34Y
55,B001NW57NE
57,B000B6JJNC
153,B00EEO4WD4
66,B003JZC5HY
53,B00GM00TJ4
225,B008SFPMRK
59,B001MVKZOC
158,B000J1CCGA
80,B000F6OJOC
65,B008KNVBPC
95,B0007GIXS8
432,B002Y2NI4M
92,B003D5MZUW
52,B006DKEUWK
291,B0023ZK2TY
254,B000HDJY7K
886,B0098OCKDE
202,B00BV9TY8I
122,B005WG47BU
190,B0073WAK8K
111,B0002DODXA
53,B0077E730M
471,B001AW8W7A
343,B00B1M1B3G
96,B009GMO3FQ
124,B000V8VW6W
55,B004T87HW8
319,B00A0M3MY4
71,B001PYDKWU
454,B00937CTQO
71,B00DL91JPC
53,B00564229M
229,B004N3BH0C
58,B002O0KSME
133,B000QJ4ZE2
59,B004H8FN8K
52,B001VBU0NY
58,B00DVNJU6S
60,B0091V5EE6
153,B009F1CWZ6
55,B00004Y3UY
107,B006LFL4X0
71,B00C9FLSLY
1079,B0075W8E4A
68,B000P9CWTI
67,B006P4DOXK
96,B006ZSTFYI
86,B000IDUP3G
343,B00966IREK
91,B001TKTHFY
170,B005FCGWIC
231,B006CZANTU
131,B00APEFUKQ
221,B001T0HYJA
278,B000N4Z4JK
214,B000EZV3T8
631,B001KN6WL2
58,B003591JBM
89,B007GR2T9K
211,B0093W1LDG
84,B003DC8D8I
68,B009SKPVO8
151,B00005AR4L
58,B00E8CES9K
182,B001E2V7R8
852,B007R1FH3K
443,B007NJ3SIM
212,B001BLV78Q
408,B001G5Z82I
52,B006OB42DU
186,B001FA1ND2
225,B00BQ8RFAI
65,B00498ENJS
285,B004MFQ2I8
60,B001EHZPSA
60,B001FB56WK
75,B008AE2WV8
137,B003F7R7SI
126,B004K1EOAC
114,B002LE8D2A
57,B000DZDP9K
111,B001LQSFKY
649,B000F7QRTG
1866,B000RZQZM0
57,B00009KIYM
75,B005HEDAAQ
727,B0077BB3VA
186,B0031ESKJA
55,B002VY53ZK
8370,B009SYZ8OC
92,B000AAM1XO
223,B000GT5FK0
72,B003E4YJZG
52,B00DBVZWTO
56,B000GFWFZ2
241,B0009MX5R4
267,B00EXV66R8
91,B0029Z3RZ4
951,B007SP36ZG
61,B000OYFP3E
71,B004EWEZM4
246,B0097CXWUW
58,B0064S0UHA
87,B002MZZX9E
5521,B0052YFYFK
597,B0034XIL60
80,B001KYPE6U
55,B001GKE2RA
109,B001CK9760
150,B004K8WPUQ
102,B00EE5IG8K
58,B00BB9OXM0
79,B0076N6L2K
212,B00FWQ7M2G
433,B005H3AU1Y
129,B003N197CU
61,B00D8GOO96
523,B005B3VO24
54,B007YX7SFQ
92,B009WG6JF8
175,B0051YCQ8E
882,B002R9CQYK
65,B000J4JEYK
57,B00C4YFNWU
227,B000IBROQE
104,B000H97UC0
453,B001LYX3MQ
53,B000VL0NY6
58,B00004WGNF
841,B003UH0Z9Q
61,B001TIS3K6
57,B003DV55Y4
123,B008PWUPVY
297,B006MVX5B2
77,B00DKFFFXO
197,B005HY4U46
80,B0026LP1A0
152,B002BGFELQ
402,B004J4VYG2
84,B005X2BR48
53,B0038NCES2
68,B004DKVRDM
261,B0051PMWY6
87,B002ZAU47M
147,B0009JZSKO
53,B005J2J9TM
65,B0002EXJ98
197,B003ULP5QA
149,B0001WXTF0
83,B004QJKO52
130,B003VW20AW
90,B007261BNU
181,B00391XGDA
54,B004GHXTKQ
916,B005HSG31K
88,B0035KC3R0
57,B000JP1TFG
103,B004TZVKIS
85,B00DQZNZDU
118,B004LPZBD6
263,B006TF37H8
52,B004E276Z2
74,B003ENOFGK
743,B00FA4Y7N2
71,B002TKLJ8G
81,B004X6U5KC
691,B0012GK3MQ
149,B00CW8YACW
121,B002YYUHIA
66,B0000632H2
109,B008R79S0Q
243,B001CN9K6E
138,B0064P5I1G
142,B00BHRQI4C
85,B00E87YPNE
83,B00FXL45Z2
106,B00004TDL2
909,B00840353W
94,B009K184TO
193,B000JEC7CQ
62,B007B31HMO
165,B001BN6G8A
123,B007W1M6WK
70,B00G4SNY8M
235,B0083LGMLE
136,B00FDXLEPY
112,B004PJC9QU
156,B00D780NNQ
372,B00E4B82RE
218,B002UDK9U6
229,B0094S8V3M
80,B000V1R96Q
112,B00009XVA3
325,B00008ZPJU
72,B0053F482I
55,B000FCN9TM
60,B005JV06QI
275,B001DJ9GOS
216,B002PV3UO0
82,B004N91BK2
157,B0085SNMYA
123,B000FAQ6S0
147,B00CCYZ13S
171,B004D7JRA0
52,B003JA8ZG4
76,B001DDT42I
228,B005SAKW9G
222,B0086WSF4M
106,B002KY1HXS
56,B003BEDRIY
72,B0047T7AIU
96,B0012VRBGM
65,B0042X96L0
327,B00FGMY4JA
57,B0026K0L92
52,B0087X71ZO
102,B007BXD6DW
217,B000IXP946
104,B003KV9PDO
205,B004COAO38
53,B0007LI13U
213,B007BCIJP8
56,B004ZDFVLQ
417,B0032CP24W
460,B00439G3W8
94,B001S2PYQY
157,B0046SUPQQ
93,B00474HQAM
62,B000COT2CQ
78,B004SJY2LC
146,B000XPG2YU
57,B000MIDIE0
291,B0016CFZQ0
86,B009WSCSV0
690,B00081NX5U
194,B0030LO5CU
78,B00D69747O
115,B005TUQU00
121,B001UALXG4
176,B000KGLL84
576,B004ZGLM5W
72,B005JLQL26
129,B003BEDQQW
144,B002SXMO88
78,B00004Y3UX
58,B009M3PP7O
503,B000NU4OTA
83,B004ALMF6C
510,B005QI5DZI
57,B008KHGZ2W
321,B000N254LU
64,B00J2OVN74
387,B00020M1U0
63,B0000CBJ8J
455,B005BDAR5E
105,B003B4CU3M
131,B005YXXT7Y
56,B0034LNR7A
58,B00825TLVO
85,B007JLEEXC
74,B007RYYVPW
122,B001PK6C8S
401,B006R3231I
52,B004X3TPJC
102,B007GJ5DN2
180,B0014CIBWC
4580,B009LL9VDG
75,B000E8SWQM
113,B000PB4D3E
133,B0087NB1IW
150,B0093MPPEM
153,B004LT8LS4
63,B001U3Y8LI
75,B001FCIOSW
58,B00EVJVCWQ
95,B003NZS37G
102,B002GP7ZT6
126,B00CRBBX8S
54,B00C7KYQLA
52,B004PYD88S
60,B000FQ9MV2
462,B002TZUOC8
285,B00030CHRQ
74,B00752R4U0
243,B000J36XR2
70,B0094S35W4
57,B0000AJMOI
74,B00D52HSHI
70,B007FH1LJU
718,B0045371FU
192,B009650Q40
125,B00433SOQ2
60,B007X0ASZM
165,B002PNVTV4
904,B000TKHBDK
81,B009PVH7Z6
79,B002MOH758
74,B002YPS6T6
70,B00009WN9P
218,B00DR8L7M2
115,B002RODXKG
110,B0036WS4CK
255,B000XRW09Y
3231,B008THTWIW
268,B0009V6TL4
69,B00BW96UIO
194,B002JM2CB2
131,B000928KII
159,B007R3Z44U
89,B000J40STK
597,B0007NWL70
134,B002KMWOUA
1978,B00009R6TA
86,B006OW0M8I
137,B002PHM0V8
70,B001L6J3XC
76,B000R9PXE2
152,B00AQ2BU5Q
52,B0054WF1TE
97,B00D7P6176
106,B00008Z1QI
101,B008KYH8TY
83,B001P85IQ2
53,B000GP5F04
60,B0024NL4E2
134,B000BPRGK6
102,B003ENIC6E
99,B0040HEMP8
538,B000V4PZCI
222,B0017K6BD2
132,B0015EDVVU
226,B0073HSIBG
73,B002S4K1LY
82,B003MA9HYU
253,B000NHZSHK
61,B000RECQOM
100,B004QRUM92
209,B0047T79M2
64,B000SETQHQ
122,B00C37AZXK
204,B009L04DCQ
351,B009YGGKXC
55,B00DHE1MB2
57,B0056CQP4M
236,B000UHE8Y2
59,B007827196
274,B000VXQZA0
266,B000EMU4HS
135,B0035FJVHA
110,B00005AW1F
84,B00009K7E3
93,B000NOSCGM
72,B009QFN246
103,B004JU0E3A
135,B00004UE2R
223,B004HE1A5O
149,B003OND0N4
76,B0043QD62G
105,B002MCZF2C
112,B004UYOWMO
243,B005SZ66XM
572,B002MG6OO6
214,B000Q7IA5E
190,B001SUZNGW
228,B006XXQRSM
90,B0096V08LU
160,B001DL8OV2
139,B00BHC7ZT4
120,B009E1IDLE
638,B0068INSUM
140,B00126T6HO
128,B002MZUNXU
128,B007NKGA5Y
152,B00CLZWK64
97,B0031QVIG0
833,B005Z5HT2M
117,B001XUQOHE
82,B005TOU804
55,B003HK2LRK
158,B008BDBPT8
59,B002KCNYV8
1562,B006BGZJJ4
208,B0054JE64I
69,B00DYTM9K8
138,B0061ZFWBU
78,B0006FS2IQ
101,B00BHNNUJ2
382,B004GGK2JI
57,B0038Z4JFQ
56,B0006FV0E4
291,B005SPCJ74
273,B0000EZ1KK
68,B006CSPZ90
78,B00FMTIUD8
574,B005G89KI4
66,B00GYLC9ZI
196,B001FA1NVE
76,B00CDJ6IP2
125,B004K5AZAQ
86,B004RJFTKG
1393,B003ZX8B3W
163,B0007LA9EE
572,B00DB9WCR6
76,B002FPLE3U
59,B005ZUNW46
75,B003GGN2SM
138,B007FQNL08
277,B00C2HQWYW
136,B000QIZXHG
1402,B003B3P2CY
73,B004M8SBPW
61,B009AANCLK
58,B003OINA0W
84,B000065CE1
59,B0006OIT30
293,B002K3Z3E8
90,B00CXMFP30
164,B0002GRUJ6
53,B00005T3FO
870,B003XIJ3MW
107,B000F31KLA
185,B00A5QUOIC
122,B00B0FETLK
93,B000ZD067Y
124,B00AFYBTSI
56,B006M76GWG
73,B001NPDKTY
243,B001AO2274
69,B005BUYXWA
268,B004763IJ8
136,B00A6Q596I
101,B0026ZPFBG
59,B00006JPER
76,B008UGMLWQ
117,B00005T3W5
102,B005NJCF7E
93,B006TGVPL2
106,B0007P4G6M
71,B000R4HDTU
64,B003ARSZ1G
76,B0002VO7HO
58,B00E1GGE40
77,B009T09JS6
1083,B001T9NUJE
267,B001W1TZTS
346,B0079MX4Q4
51,B00HLDFNKQ
79,B00B7YZCB0
59,B000K2NWYE
1215,B005I7KIUW
62,B003AQYR7I
616,B00BO2OU90
90,B00009V4G9
525,B0075SUIEI
73,B001Q3M9PY
205,B004OZR3I4
61,B0002YV4FO
149,B009DJ1THW
92,B002OHOF08
95,B00A87HIQ4
180,B005HSDL4M
53,B008AG6BBS
131,B000ME8R22
161,B00AQM8586
96,B0029KWJXU
80,B0001WW398
124,B00F361HXA
96,B000JO7RVC
85,B003YONCR2
619,B0098PIYTW
63,B005GM3XC4
110,B003DXL4X8
84,B001M6RQB2
97,B001DQNAK2
83,B00HFKN0JQ
83,B008X9Z44M
81,B00B7IR4XU
107,B006R239IA
57,B0007LXRB6
266,B004YU6TFC
104,B004GZZ4RO
91,B0083J46Q4
511,B000EHWCDW
165,B004AH10K8
186,B004LTAPPG
114,B001WAK6H4
69,B0000CBBNM
92,B003QWXGVY
68,B00194OJU8
105,B0044D1788
96,B00363EZY0
575,B0077V88V8
72,B004UGEDAI
61,B0091DQ8G2
218,B001F0K748
175,B0028Y4CWI
58,B001L8JTT8
631,B003VVH8Y6
60,B00006LU7J
70,B001E01EYQ
99,B009OY2FSI
51,B002ONCBVC
159,B005JDUMCO
224,B0045BLP1S
112,B00BN0N0LW
153,B002J47Q3O
268,B0007U9SOC
359,B001B0APOO
1704,B003BYRGJU
60,B002LB8XFK
75,B000H7CZWC
76,B00DHC2FRE
59,B003Q3UMXS
200,B005UBT7LW
116,B0014L4ZKK
316,B001AGM2VI
69,B001FWOXVE
151,B000IXQPO4
68,B000MATJ96
136,B000AKX15G
76,B002WE6CTU
53,B003KGZTKW
74,B00CSMIX9S
102,B002SBB0SU
53,B001N2I416
66,B008LBSB06
62,B000BKI6NM
64,B005TM63KU
55,B000WXIFS4
600,B008G2GBN4
61,B003ICW5X2
113,B00070KN0A
105,B004Z0S6WK
165,B008TZJ126
1963,B007YKUWN4
65,B000BZ4TYM
111,B00CMRZDFQ
52,B000MF4I7O
93,B0078SMKT6
217,B006SS9VO4
80,B000L9635G
253,B000MF7L50
52,B005EHJ352
139,B00DR9V1T0
189,B00BVRQEKG
106,B000WEFIE2
56,B000SMXQ24
54,B00DZYEXPQ
80,B0092D43P4
92,B005QQNUWI
61,B002JWYAXA
60,B00FR7FO7K
368,B00CXADBRY
707,B002IC0YL8
51,B000932AMO
118,B000T9L7W2
430,B00H09BB16
147,B0098EYM3A
99,B004S52NRG
140,B004C2C1UO
75,B0032S6XX0
172,B0065RMJ0Q
81,B004N8PICA
214,B003GZDB1Q
75,B00009EFR2
83,B0035GWTKK
253,B005DITH8U
122,B002OFP6QW
132,B003N19784
177,B000NQ16NG
55,B002V8PUZO
169,B000OABTPQ
261,B00CD1FB26
99,B000VKU33S
93,B003IERA4O
56,B000067O7T
1559,B007BJHETS
673,B00829TIEK
61,B0002BEVXY
224,B00HWSXVDG
74,B004M8RPAY
59,B00AV1V0QG
907,B002YAOS7A
57,B002P9D7N6
310,B00ATE7TQA
85,B00CYLCN62
512,B0055QYJIS
208,B005S1CYYQ
595,B002EPF6YO
222,B00IDG3IDO
125,B003E65BGK
332,B0052MAI8U
74,B0002A6YVC
54,B000EF3YQI
107,B002Q5N21G
168,B0021AFZOI
579,B0060B7NCG
674,B00BW6KCTU
58,B004AGSFZW
223,B004SD27WE
127,B009ZJ3MSY
257,B0037G2BMY
157,B00154MCRO
98,B00H0CLHL2
680,B000066E6Y
83,B001PNJM8C
64,B007RKXN46
284,B008M7OEB4
75,B00336EH8Y
62,B0032GRY9O
185,B0013OM528
373,B000VWPULQ
52,B003NZSSMQ
1054,B005LFT3GG
63,B00ICDAAXO
52,B002XHIH2Q
80,B0019GTRM6
169,B00EQT0YK2
111,B003QKTMI2
158,B004IZN3YI
143,B00A8F43FA
52,B004SBBDB2
322,B0014XKQY2
61,B000ENWTCU
91,B003K154IE
177,B008RGD114
152,B0049WDMBO
128,B000NDA4J6
53,B000P6R6CO
59,B0080CE5M4
476,B00065L5TE
178,B005HTIWF4
58,B005AT2KTK
412,B008EC4O76
597,B001HN6CVA
152,B0031QNP8O
99,B0000ALKAN
76,B004SQS47I
74,B00G6CLN3Y
175,B003S6CO9I
340,B009FRLDFA
64,B000FAKUE6
182,B000GU78Z4
129,B0002YV8EG
62,B001413DDK
76,B00BXVOKTW
53,B004AOR3IY
228,B000068O3T
65,B000KBG51W
93,B00DE8EDXU
224,B009AEVMH2
849,B0012Y6HC8
65,B007ZW4WI2
255,B0009RKL5S
51,B00ADG5FLK
71,B0007CGXSO
56,B002CTOWPG
55,B00AE0G27G
52,B0016HRCS4
73,B000FPXOJO
275,B001IEZX3G
55,B000HDONWQ
165,B00AI5V3CQ
54,B00AEB7J7M
265,B00AOK54MA
2187,B008D2POAS
186,B004H912FC
56,B004VRJ3EC
300,B000IT600W
72,B00D3TCDQE
58,B008X30KJC
63,B0055X0W6Y
191,B004MN3EZ4
61,B0007NWM10
54,B00CAYV5GM
58,B000RH2M7U
235,B005H3I38G
651,B00AAKLFHM
106,B00007FSB9
69,B000EIQMHS
158,B000GYU9IS
83,B007US42TU
153,B00EZGB4GO
1126,B0082YNR0Q
75,B000UTIB7A
286,B005JALQGI
102,B00004R8V6
1825,B00AWKC0JM
116,B0055BNN08
71,B00141CTO4
82,B004I7IGX4
357,B001UI4EQC
262,B0017S37IG
75,B005POHB4O
60,B002HWRKSO
323,B000AY5Y5W
51,B00FRZSBQI
166,B004OFHCSK
92,B008CNX518
56,B008BSCWXQ
103,B004IUTL4E
98,B001TP4RRC
271,B000W91XBO
200,B000EN8A7S
236,B0036UUST4
60,B003U8I240
157,B0055851VA
109,B0035APGP6
83,B005F0I8GI
115,B0000CEOYI
199,B001CCLBSA
156,B002MT7JFQ
86,B003AHID7M
97,B00FXSKQDK
86,B002ROILQM
52,B00BX7SNRG
103,B0051V7XK8
233,B000F5FKHI
82,B00351F1Q4
419,B007T9WGMA
79,B008MF465K
537,B004WB8EYM
138,B00AEEDRFM
167,B000JJPZW0
88,B0049HAG4U
628,B0055P9K38
107,B000TJV9KW
207,B000MFA1NE
160,B00ANKMYN8
83,B007HISSXE
228,B00AG0TOGA
254,B004Z6NWAU
173,B00B3X72OU
1757,B005QX7KYU
198,B000FVGM38
67,B0069VXY7K
149,B003X1BEKI
74,B000HI4VHI
71,B0011WHFPE
62,B000JC5DAG
70,B0091Q34EI
75,B00941IFLW
63,B0095GU6GI
51,B00352T6UU
73,B000VXDFJE
165,B004J5BYTS
110,B0038Z45IW
397,B003Y89O6G
251,B00DQZQCUI
79,B003JUN9YW
62,B000TTCG8Q
246,B00009UT28
63,B005E2XLI2
54,B000QDNPVM
430,B006MRAVFE
315,B008Z0F3FY
235,B000E1DSAE
118,B002ZVHFEG
142,B009WJXTOO
148,B005LTBZDG
341,B007HBLXI8
92,B000059ZYA
71,B00GJYN6T8
1299,B004MF11MU
183,B002ONSRA6
55,B000V1LX4K
423,B005DEHVC8
328,B000EXRSVM
209,B003F69JBW
2177,B0097BEDOC
177,B007WT9SSC
138,B0037WLS4U
138,B003QCOKGO
51,B007473FNQ
60,B002BRZ582
90,B001GTECDK
62,B007XJG42E
209,B00CBQNB0C
155,B00507ALBG
67,B00006I5H5
65,B007PZYAJ0
80,B00EZWVZ44
74,B008J127XK
136,B0058X0TFA
72,B00000JYWQ
51,B002CGSYNU
458,B008FQ5JNO
62,B00542VVG6
55,B0050K0T88
86,B004JU0E2G
138,B003F1HXF6
59,B000S1CEQ4
108,B00AFSN9MS
65,B0065735ZE
73,B0063PR0OK
415,B003MQWN40
1093,B0040QE98O
261,B004YI6N00
80,B0048O33P8
7561,B00BGA9WK2
80,B00B272TO0
60,B00BSOSCNE
509,B002ZV51DI
60,B00713DPM4
296,B005AZ7B4S
283,B009L7E964
120,B00555R3NW
110,B0087ND9WS
367,B00969J3EU
136,B0032JRRWK
332,B001GQ3DP6
64,B004VRBNX6
73,B004Q3RDZM
51,B00928ESCC
65,B000WH83AA
60,B000UGZTQO
53,B00G84C94W
103,B00C9HYRNI
82,B002HK8TE0
166,B0006SD4PE
268,B003PHJJV6
51,B00DZP4ORW
925,B001QTXL82
64,B00GMDCCRS
64,B00390GFJS
71,B000RGG5GU
103,B000V0BV52
80,B001CMB66W
91,B002LTIXK2
219,B002XW44QY
65,B005TQEO20
1890,B002HU629E
73,B004YKAMW8
80,B008IDC36K
72,B003O5G4BC
82,B005J4Y422
85,B004AM6SQY
52,B007SP3746
68,B001GPCU1U
62,B005MMW4DM
57,B008BDIPAU
83,B008PR3Z9I
90,B000EN62YG
75,B001N84MVG
52,B00CAKD6LI
55,B009KUT322
237,B004AD7UJC
459,B002CSRF9M
322,B001XHBNN2
377,B002CSRFD8
73,B0083Z6R4W
540,B0032R6CPK
78,B0009MFTSW
62,B004I3VZM2
63,B009YONZEG
178,B000AY5YI4
79,B0020Z8PBY
94,B001GCUTE8
196,B000NDBRJC
735,B001SEQN3U
93,B00305N48C
52,B004JKBVBY
60,B00CM2NNC6
139,B007I8FB7O
1713,B007OY5V68
85,B0009W7OJO
53,B003XDCDCY
67,B0057XG7Y8
55,B007MDFN50
1310,B001F42MKG
55,B0000XMSNO
297,B0035998UQ
129,B0049XV5LM
59,B00170H0O6
70,B009MPBEH2
134,B003TM600U
134,B004OYP634
62,B00176LUD2
121,B00030DEQE
595,B000629GES
543,B009A4B5VA
63,B0045TKC7S
69,B0068WOKCS
64,B00DQJ6X1W
53,B00EP5EV1U
51,B007VLJSSQ
167,B00B7SMR3C
159,B000ONZTMW
100,B001UE6MIY
102,B004XFGSTA
67,B0062PLM2W
4842,B006ZP8UOW
165,B00HRLSSKO
182,B0001XGQTA
274,B000ARSLB8
68,B0036MDUL0
76,B0081TXIQA
257,B0002D6QJO
53,B008ALADKI
119,B009O4678C
60,B0054K9138
71,B0002V85OU
51,B00176RNLA
59,B0040GJISA
66,B0098FSJ92
980,B008LTBITY
164,B00G5T1Z5Y
173,B004UHDUNI
67,B00005S0M5
228,B004SBI2PW
672,B000R9BMVU
59,B00D05BKOW
59,B00652CYPG
77,B000UZ66YY
202,B00AA6OVAO
372,B0025T1HM4
72,B006Y455OW
73,B0019HLE7Q
76,B004RKVWQK
98,B002TIU34Y
55,B00006B9HK
157,B001HK4LWA
66,B004MSMCSO
112,B002JTXA4I
116,B0012WXFPM
69,B00A9IGV7E
67,B002DBI5YM
650,B008V9RW58
278,B00D9UN5Z0
91,B00400O7OG
859,B00F5NB7JK
97,B009Z2FRWK
379,B005OTPVMY
257,B005TN0MMO
74,B000OH99JW
55,B0006GWY4I
260,B009YQO2QY
60,B00HWIDN2K
128,B003VKR34C
181,B0009HN57Y
55,B008CWLHJQ
117,B0056ENTVC
64,B006K55662
101,B001Q3M80A
128,B00064O1P0
218,B003UYU42C
151,B0042X8XBY
78,B00CYSHUG8
92,B006STI8OM
66,B002KF420C
103,B008MP8C5A
113,B000NDO744
60,B00763XS3K
645,B003B48UQ8
146,B001MQ35TE
66,B007IPB4VY
144,B00542PJTQ
